user,item
5983,3578
5983,318
5983,4995
5983,47
5983,527
5983,6539
5983,4973
5983,2858
5983,1196
5991,593
5991,4027
5991,6711
5991,111
5991,1258
5991,1704
5991,223
5991,44694
5991,1073
5991,592
5995,1270
5995,480
5995,34405
5995,8983
5995,1320
5995,8874
5995,110
5995,50
5995,3751
5995,1625
5999,1193
5999,7361
5999,2959
5999,1203
5999,47
5999,1222
5999,6016
5999,1466
5999,3006
5999,1089
6000,1214
6000,3418
6000,296
6000,2959
6000,318
6000,4973
6000,1097
6000,2028
6000,1619
6000,4306
6002,1271
6002,2268
6002,1961
6002,4246
6002,2316
6002,7154
6002,1097
6002,3147
6002,1645
6002,1584
6003,2571
6003,150
6003,1270
6003,1291
6003,4963
6003,593
6003,33794
6003,6539
6003,49530
6003,589
6004,4993
6004,5378
6004,5445
6004,480
6004,3578
6004,8961
6004,110
6004,589
6004,1270
6004,1198
6007,7361
6007,3897
6007,778
6007,1968
6007,2959
6007,2997
6007,39
6007,296
6007,223
6007,4896
6016,260
6016,54286
6016,69122
6016,70286
6016,1089
6016,6377
6016,4226
6016,356
6016,480
6016,60069
6023,4963
6023,780
6023,318
6023,2959
6023,32
6023,593
6023,1036
6023,4306
6023,8665
6023,2011
6026,4993
6026,6377
6026,79132
6026,34437
6026,46578
6026,2
6026,1270
6026,66097
6026,2997
6026,3114
6030,44195
6030,47
6030,7147
6030,61132
6030,35836
6030,48738
6030,46578
6030,40278
6030,593
6030,30707
6034,32
6034,2858
6034,2542
6034,318
6034,2700
6034,1079
6034,33004
6034,56251
6034,592
6034,733
6039,858
6039,293
6039,1234
6039,924
6039,2944
6039,2115
6039,6333
6039,2987
6039,1080
6039,1721
6041,4014
6041,339
6041,4447
6041,1088
6041,2396
6041,261
6041,1035
6041,7155
6041,916
6041,4973
6044,344
6044,2991
6044,4306
6044,593
6044,47
6044,1
6044,48516
6044,77561
6044,33493
6044,457
6052,111
6052,1200
6052,750
6052,4226
6052,1222
6052,2313
6052,1913
6052,7001
6052,26242
6052,1221
6053,593
6053,2028
6053,6502
6053,33794
6053,858
6053,4878
6053,110
6053,2858
6053,1200
6053,2542
6056,4306
6056,2918
6056,4995
6056,1265
6056,1682
6056,597
6056,1073
6056,1
6056,17
6056,5816
6057,7147
6057,2571
6057,79132
6057,60069
6057,66097
6057,48780
6057,74458
6057,32587
6057,44665
6057,1884
6060,608
6060,2959
6060,2700
6060,1213
6060,7361
6060,318
6060,3022
6060,2657
6060,8368
6060,1210
6067,1580
6067,1527
6067,2115
6067,595
6067,597
6067,586
6067,39
6067,1198
6067,1923
6067,2959
6071,4973
6071,318
6071,1721
6071,3578
6071,47
6071,4306
6071,539
6071,5445
6071,5377
6071,3408
6075,1197
6075,1214
6075,593
6075,903
6075,898
6075,1704
6075,1234
6075,969
6075,260
6075,3578
6078,2716
6078,587
6078,10
6078,2959
6078,208
6078,3114
6078,161
6078,1089
6078,2174
6078,4886
6079,110
6079,593
6079,1
6079,780
6079,2028
6079,1198
6079,527
6079,6539
6079,364
6079,47
6084,3408
6084,8533
6084,4308
6084,2671
6084,1721
6084,8969
6084,2683
6084,40629
6084,1968
6084,6711
6088,3000
6088,5971
6088,2571
6088,60069
6088,260
6088,5690
6088,858
6088,5952
6088,4993
6088,7153
6089,2329
6089,318
6089,4011
6089,778
6089,2571
6089,4973
6089,1206
6089,48394
6089,58559
6089,2542
6092,1
6092,588
6092,2762
6092,2571
6092,1923
6092,367
6092,1197
6092,2054
6092,1580
6092,1380
6099,30749
6099,8873
6099,2948
6099,79132
6099,55814
6099,71535
6099,2160
6099,8950
6099,1260
6099,2947
6102,5618
6102,1208
6102,48516
6102,3578
6102,2542
6102,79132
6102,7502
6102,55247
6102,64614
6102,46578
6103,40815
6103,1035
6103,497
6103,1136
6103,4963
6103,1198
6103,1291
6103,41566
6103,40629
6103,2355
6108,7438
6108,8798
6108,44191
6108,5903
6108,60684
6108,63082
6108,1222
6108,608
6108,51540
6108,5218
6109,648
6109,33493
6109,1653
6109,5903
6109,733
6109,3996
6109,593
6109,4446
6109,36529
6109,2716
6111,33794
6111,59315
6111,1222
6111,923
6111,2762
6111,1207
6111,3671
6111,1073
6111,54001
6111,3527
6112,97921
6112,56782
6112,72011
6112,30749
6112,64839
6112,44199
6112,34048
6112,40819
6112,50872
6112,99114
6114,1230
6114,1244
6114,6807
6114,2949
6114,7084
6114,2948
6114,2947
6114,1682
6114,3639
6114,1198
6115,318
6115,2959
6115,1580
6115,1240
6115,780
6115,8961
6115,1036
6115,6874
6115,49272
6115,2762
6116,1196
6116,1206
6116,7361
6116,608
6116,480
6116,1682
6116,1961
6116,1265
6116,58559
6116,8950
6117,1196
6117,1214
6117,7438
6117,2959
6117,2762
6117,110
6117,32587
6117,47
6117,1270
6117,293
6125,34162
6125,69122
6125,63131
6125,48516
6125,2858
6125,3949
6125,63479
6125,1221
6125,2542
6125,67087
6141,8949
6141,592
6141,34162
6141,4489
6141,8376
6141,30793
6141,26555
6141,912
6141,2395
6141,3114
6147,4973
6147,8961
6147,4993
6147,5952
6147,7361
6147,3911
6147,6218
6147,8949
6147,6377
6147,1221
6148,69122
6148,47
6148,84152
6148,44665
6148,54286
6148,55765
6148,51086
6148,106782
6148,5952
6148,7438
6151,33794
6151,1721
6151,2502
6151,2762
6151,48516
6151,34162
6151,2028
6151,60069
6151,7438
6151,8665
6155,4896
6155,3793
6155,7090
6155,31878
6155,5254
6155,33794
6155,3977
6155,2273
6155,2683
6155,8665
6157,5418
6157,1036
6157,4226
6157,733
6157,318
6157,5445
6157,4963
6157,4306
6157,3578
6157,1080
6162,1196
6162,4993
6162,7153
6162,110
6162,2716
6162,31658
6162,2571
6162,58559
6162,6333
6162,3793
6166,32587
6166,33660
6166,49530
6166,44195
6166,44555
6166,39183
6166,6870
6166,63082
6166,5418
6166,6874
6171,3578
6171,4011
6171,48780
6171,49272
6171,527
6171,76251
6171,51662
6171,1208
6171,1090
6171,1215
6173,1196
6173,480
6173,2916
6173,1240
6173,47
6173,356
6173,296
6173,593
6173,2571
6173,2628
6175,34319
6175,89745
6175,94864
6175,54286
6175,5679
6175,6934
6175,5219
6175,87306
6175,80363
6175,67197
6184,89745
6184,4226
6184,356
6184,296
6184,589
6184,3578
6184,593
6184,68157
6184,50
6184,7438
6206,4973
6206,3949
6206,356
6206,56367
6206,4886
6206,46578
6206,72998
6206,2762
6206,58559
6206,5989
6212,2959
6212,2571
6212,1196
6212,593
6212,50
6212,296
6212,33794
6212,60684
6212,2858
6212,1221
6224,1721
6224,110
6224,3147
6224,1917
6224,733
6224,3623
6224,6539
6224,1270
6224,527
6224,2028
6232,4886
6232,2692
6232,1584
6232,1307
6232,2161
6232,318
6232,1357
6232,8961
6232,588
6232,3751
6233,356
6233,46578
6233,68157
6233,1193
6233,55820
6233,112852
6233,4306
6233,1089
6233,1732
6233,96610
6234,1276
6234,1219
6234,608
6234,593
6234,953
6234,5060
6234,858
6234,111
6234,1089
6234,1203
6236,6333
6236,356
6236,1036
6236,1200
6236,1527
6236,44191
6236,1214
6236,7143
6236,858
6236,2542
6238,2959
6238,4886
6238,31658
6238,3996
6238,1580
6238,2997
6238,6350
6238,1136
6238,34405
6238,4878
6244,527
6244,2762
6244,59315
6244,4262
6244,7153
6244,457
6244,4963
6244,4993
6244,1200
6244,32587
6245,1210
6245,364
6245,8636
6245,480
6245,3578
6245,1580
6245,780
6245,5378
6245,5952
6245,4993
6247,741
6247,2571
6247,2174
6247,318
6247,4973
6247,7153
6247,293
6247,5952
6247,4993
6247,1089
6252,318
6252,733
6252,7153
6252,1198
6252,1617
6252,150
6252,8665
6252,36529
6252,5418
6252,5445
6255,56152
6255,58025
6255,7293
6255,46972
6255,44193
6255,59333
6255,65585
6255,551
6255,8972
6255,59315
6257,7153
6257,8961
6257,6377
6257,318
6257,1197
6257,480
6257,364
6257,1291
6257,497
6257,1198
6258,50872
6258,4896
6258,45517
6258,60069
6258,8533
6258,54259
6258,69844
6258,5349
6258,59315
6258,59501
6268,68157
6268,296
6268,356
6268,47
6268,318
6268,48516
6268,2571
6268,2762
6268,1
6268,4239
6272,778
6272,50
6272,296
6272,44555
6272,608
6272,6016
6272,68237
6272,293
6272,47491
6272,2959
6282,1148
6282,1136
6282,4226
6282,527
6282,908
6282,608
6282,457
6282,1288
6282,1225
6282,1210
6288,318
6288,296
6288,5952
6288,68954
6288,588
6288,79132
6288,1097
6288,50872
6288,2291
6288,88125
6294,79132
6294,2959
6294,63082
6294,2858
6294,296
6294,72011
6294,76093
6294,78499
6294,71535
6294,70286
6296,858
6296,1210
6296,1089
6296,1213
6296,7361
6296,2858
6296,2959
6296,111
6296,4226
6296,2628
6297,50
6297,4226
6297,2329
6297,68157
6297,48516
6297,356
6297,68954
6297,32587
6297,593
6297,78160
6298,356
6298,47
6298,2858
6298,110
6298,296
6298,2028
6298,7153
6298,5952
6298,527
6298,4993
6299,4226
6299,2329
6299,3578
6299,1466
6299,5418
6299,2028
6299,555
6299,4306
6299,260
6299,589
6302,2858
6302,296
6302,7361
6302,4306
6302,3911
6302,2291
6302,1517
6302,1265
6302,4226
6302,1721
6303,1196
6303,924
6303,260
6303,480
6303,541
6303,1214
6303,858
6303,1580
6303,1291
6303,1270
6304,595
6304,364
6304,5952
6304,4896
6304,2141
6304,1022
6304,5299
6304,2080
6304,1721
6304,2762
6308,2762
6308,2959
6308,3578
6308,58559
6308,49530
6308,91529
6308,33493
6308,1240
6308,1200
6308,6934
6314,44191
6314,8970
6314,8961
6314,8983
6314,33004
6314,41569
6314,40819
6314,8972
6314,8784
6314,45722
6318,2291
6318,593
6318,2762
6318,4447
6318,4979
6318,47
6318,1196
6318,6333
6318,5418
6318,3253
6321,1304
6321,1258
6321,1208
6321,2871
6321,6787
6321,296
6321,1262
6321,2951
6321,527
6321,541
6324,3114
6324,4306
6324,3253
6324,1097
6324,596
6324,2683
6324,1682
6324,2571
6324,2700
6324,6874
6332,4993
6332,5816
6332,593
6332,4306
6332,8636
6332,589
6332,1721
6332,8360
6332,296
6332,457
6333,1213
6333,2502
6333,7147
6333,72226
6333,65261
6333,7099
6333,71535
6333,66097
6333,1136
6333,89745
6338,4973
6338,4226
6338,4878
6338,296
6338,1197
6338,3000
6338,356
6338,31658
6338,527
6338,3996
6342,2683
6342,7361
6342,919
6342,6539
6342,2918
6342,8874
6342,3147
6342,4896
6342,1089
6342,2329
6345,33794
6345,2959
6345,318
6345,3578
6345,51662
6345,780
6345,49272
6345,4963
6345,6539
6345,59315
6346,3996
6346,356
6346,4226
6346,593
6346,7361
6346,2329
6346,1089
6346,5418
6346,6377
6346,47
6349,3147
6349,2997
6349,1258
6349,2571
6349,1196
6349,70
6349,318
6349,2232
6349,6502
6349,4973
6355,4306
6355,8961
6355,1
6355,4896
6355,3793
6355,6539
6355,7153
6355,1356
6355,5952
6355,745
6364,858
6364,1210
6364,4306
6364,2028
6364,32587
6364,1036
6364,110
6364,1213
6364,555
6364,778
6369,1275
6369,1371
6369,2528
6369,2470
6369,2916
6369,316
6369,8371
6369,8633
6369,4545
6369,1374
6371,913
6371,6787
6371,608
6371,2186
6371,950
6371,955
6371,2289
6371,899
6371,296
6371,1244
6372,4226
6372,2571
6372,2329
6372,48516
6372,47
6372,4878
6372,68157
6372,2858
6372,1089
6372,4235
6373,593
6373,2858
6373,910
6373,750
6373,4973
6373,1225
6373,6777
6373,2186
6373,1089
6373,914
6375,110
6375,1196
6375,1197
6375,1270
6375,40629
6375,593
6375,2571
6375,4993
6375,595
6375,920
6377,2858
6377,4226
6377,1198
6377,3996
6377,1961
6377,589
6377,1923
6377,4973
6377,5952
6377,2683
6378,8874
6378,1198
6378,2959
6378,31878
6378,480
6378,3793
6378,1274
6378,1291
6378,5903
6378,68157
6379,593
6379,318
6379,6377
6379,588
6379,50
6379,1580
6379,4886
6379,3578
6379,2329
6379,597
6381,33794
6381,8874
6381,1270
6381,1291
6381,60069
6381,1213
6381,904
6381,5952
6381,7153
6381,4993
6387,2502
6387,231
6387,2959
6387,1265
6387,3578
6387,47
6387,2791
6387,2329
6387,1210
6387,2011
6390,86833
6390,81845
6390,96821
6390,88129
6390,112556
6390,98961
6390,105844
6390,97938
6390,5816
6390,48394
6394,933
6394,898
6394,318
6394,4027
6394,2359
6394,1449
6394,2324
6394,903
6394,915
6394,5952
6398,8957
6398,53000
6398,4720
6398,55232
6398,4865
6398,57274
6398,2232
6398,48877
6398,6242
6398,4388
6400,50
6400,527
6400,1136
6400,68157
6400,4878
6400,5618
6400,608
6400,858
6400,1210
6400,48516
6401,296
6401,2762
6401,2959
6401,1617
6401,2329
6401,16
6401,2858
6401,5952
6401,1200
6401,1259
6403,858
6403,47
6403,2762
6403,3578
6403,4973
6403,1136
6403,4226
6403,306
6403,1
6403,590
6405,480
6405,3147
6405,5989
6405,5349
6405,8644
6405,648
6405,1370
6405,104
6405,48516
6405,1196
6412,4973
6412,2329
6412,48394
6412,527
6412,3949
6412,50
6412,4995
6412,5995
6412,30707
6412,1193
6418,356
6418,3793
6418,2396
6418,4306
6418,508
6418,1584
6418,8360
6418,3160
6418,596
6418,4022
6421,33493
6421,1270
6421,4306
6421,1
6421,8360
6421,780
6421,3578
6421,5445
6421,110
6421,2959
6429,1214
6429,70286
6429,50
6429,91529
6429,112852
6429,68358
6429,58559
6429,7361
6429,293
6429,55820
6431,6502
6431,1917
6431,6333
6431,34048
6431,85414
6431,34319
6431,72998
6431,2232
6431,1584
6431,1097
6433,1136
6433,2858
6433,2959
6433,32
6433,1089
6433,7361
6433,5618
6433,1208
6433,1527
6433,2571
6438,7153
6438,79132
6438,86332
6438,79702
6438,6333
6438,5418
6438,2959
6438,70286
6438,69122
6438,110
6440,6874
6440,1240
6440,527
6440,50
6440,4226
6440,1193
6440,1080
6440,293
6440,1148
6440,2028
6444,1198
6444,1136
6444,480
6444,296
6444,6539
6444,593
6444,3996
6444,1265
6444,2918
6444,5445
6447,1213
6447,924
6447,2028
6447,1625
6447,4855
6447,356
6447,6870
6447,4034
6447,555
6447,5952
6449,46976
6449,2291
6449,69757
6449,58559
6449,8464
6449,2081
6449,2502
6449,65261
6449,45950
6449,54001
6453,296
6453,2858
6453,541
6453,2762
6453,111
6453,1258
6453,1136
6453,356
6453,260
6453,2712
6455,2858
6455,4226
6455,2329
6455,3578
6455,6934
6455,51662
6455,527
6455,5445
6455,74458
6455,79132
6456,1704
6456,150
6456,953
6456,527
6456,508
6456,919
6456,2739
6456,2565
6456,5952
6456,593
6464,2959
6464,35836
6464,2706
6464,4306
6464,1580
6464,593
6464,296
6464,61024
6464,2572
6464,39
6465,58559
6465,44555
6465,44195
6465,66934
6465,76093
6465,39292
6465,51255
6465,5618
6465,904
6465,72998
6472,1196
6472,5816
6472,88125
6472,54001
6472,480
6472,69122
6472,364
6472,91529
6472,593
6472,1291
6484,1198
6484,318
6484,527
6484,1278
6484,3552
6484,1262
6484,919
6484,4002
6484,3421
6484,1276
6485,3897
6485,5902
6485,4973
6485,55765
6485,46723
6485,55052
6485,1214
6485,5989
6485,1247
6485,5878
6490,260
6490,1223
6490,4973
6490,1213
6490,1136
6490,6016
6490,5618
6490,1193
6490,47
6490,33794
6500,110
6500,2762
6500,2571
6500,5989
6500,54286
6500,47
6500,296
6500,589
6500,2959
6500,7438
6514,1732
6514,4973
6514,4226
6514,1089
6514,778
6514,1225
6514,1219
6514,318
6514,2959
6514,296
6516,589
6516,356
6516,1580
6516,4993
6516,733
6516,7153
6516,1214
6516,8957
6516,110
6516,2762
6530,4226
6530,60069
6530,4963
6530,527
6530,1270
6530,1222
6530,72998
6530,4306
6530,4973
6530,4011
6533,8961
6533,3793
6533,1197
6533,745
6533,2762
6533,110
6533,4963
6533,150
6533,589
6533,1214
6534,4306
6534,1079
6534,2571
6534,318
6534,3039
6534,1136
6534,5299
6534,480
6534,7153
6534,539
6543,480
6543,2959
6543,356
6543,2028
6543,1136
6543,1270
6543,589
6543,72998
6543,68358
6543,6874
6545,745
6545,4973
6545,306
6545,3911
6545,2359
6545,6773
6545,3681
6545,4011
6545,2692
6545,1223
6552,5878
6552,1175
6552,1233
6552,1258
6552,1203
6552,1300
6552,3677
6552,1201
6552,3730
6552,904
6553,1193
6553,337
6553,6870
6553,2324
6553,1961
6553,1674
6553,1304
6553,589
6553,7153
6553,47
6554,296
6554,46578
6554,8784
6554,2997
6554,2571
6554,608
6554,2329
6554,5618
6554,745
6554,1221
6561,356
6561,6377
6561,1246
6561,2571
6561,6711
6561,5669
6561,253
6561,2762
6561,7147
6561,1223
6568,593
6568,4226
6568,110
6568,3578
6568,380
6568,1
6568,1527
6568,4993
6568,150
6568,1213
6569,1089
6569,1732
6569,48780
6569,4878
6569,1228
6569,431
6569,1208
6569,527
6569,52952
6569,30749
6572,6539
6572,2571
6572,2959
6572,44191
6572,5349
6572,60069
6572,3793
6572,356
6572,1517
6572,56367
6575,223
6575,4878
6575,4979
6575,2997
6575,33794
6575,296
6575,2502
6575,1089
6575,1288
6575,2959
6585,7438
6585,1089
6585,593
6585,1527
6585,1270
6585,293
6585,2997
6585,2174
6585,1265
6585,4027
6590,5989
6590,5418
6590,1704
6590,356
6590,1
6590,5445
6590,3147
6590,2571
6590,3793
6590,1197
6594,50
6594,3578
6594,4993
6594,4262
6594,1193
6594,5952
6594,1
6594,293
6594,6016
6594,33794
6597,48516
6597,44191
6597,54272
6597,46578
6597,48780
6597,48394
6597,55820
6597,49272
6597,5816
6597,54997
6600,2858
6600,2329
6600,1213
6600,4878
6600,1219
6600,750
6600,1208
6600,27773
6600,48394
6600,858
6610,5418
6610,68157
6610,33794
6610,49272
6610,87232
6610,59369
6610,6874
6610,73017
6610,88125
6610,76251
6623,1
6623,8360
6623,1580
6623,54001
6623,1097
6623,2617
6623,1073
6623,2716
6623,318
6623,1200
6624,1089
6624,356
6624,1527
6624,32587
6624,1201
6624,1198
6624,1036
6624,293
6624,70
6624,527
6632,68954
6632,4886
6632,8961
6632,50872
6632,5971
6632,79091
6632,7147
6632,6942
6632,4306
6632,4896
6634,4886
6634,589
6634,6377
6634,72998
6634,2762
6634,2683
6634,165
6634,1036
6634,33493
6634,367
6636,48385
6636,46578
6636,40819
6636,40629
6636,47629
6636,46976
6636,26350
6636,32587
6636,54286
6636,36529
6647,4995
6647,3408
6647,500
6647,364
6647,110
6647,1198
6647,4246
6647,3916
6647,1197
6647,6942
6652,1
6652,356
6652,1240
6652,318
6652,1291
6652,593
6652,296
6652,110
6652,50
6652,260
6662,7361
6662,541
6662,8961
6662,1210
6662,1265
6662,1288
6662,3683
6662,1
6662,3578
6662,1256
6674,1213
6674,293
6674,356
6674,48516
6674,30749
6674,110
6674,7361
6674,3949
6674,1200
6674,32
6677,50
6677,296
6677,2571
6677,7153
6677,4262
6677,3578
6677,1704
6677,356
6677,260
6677,4973
6679,457
6679,150
6679,380
6679,1704
6679,5989
6679,318
6679,1721
6679,648
6679,296
6679,527
6685,5349
6685,1704
6685,318
6685,593
6685,2329
6685,7143
6685,1
6685,110
6685,1682
6685,1198
6690,919
6690,1
6690,1097
6690,500
6690,6377
6690,593
6690,480
6690,4886
6690,2762
6690,858
6691,33794
6691,1580
6691,2571
6691,1197
6691,1
6691,8961
6691,2762
6691,356
6691,6333
6691,4886
6702,5952
6702,47
6702,2028
6702,593
6702,4226
6702,1527
6702,293
6702,527
6702,7438
6702,4306
6704,48780
6704,1732
6704,48774
6704,6711
6704,48516
6704,50
6704,2329
6704,58559
6704,3160
6704,2542
6707,356
6707,2671
6707,1917
6707,4995
6707,58047
6707,51662
6707,8638
6707,4718
6707,34162
6707,3578
6710,4993
6710,1196
6710,110
6710,356
6710,318
6710,33794
6710,32587
6710,2858
6710,3793
6710,4306
6713,1784
6713,593
6713,5418
6713,4995
6713,356
6713,2858
6713,3101
6713,1221
6713,4246
6713,1704
6714,1198
6714,1304
6714,912
6714,527
6714,318
6714,1704
6714,593
6714,1961
6714,1231
6714,1210
6715,45722
6715,49272
6715,1580
6715,33679
6715,8972
6715,33794
6715,3753
6715,7143
6715,3717
6715,1196
6719,57669
6719,8970
6719,8910
6719,111
6719,593
6719,44555
6719,38038
6719,1276
6719,34405
6719,1258
6720,2329
6720,778
6720,32587
6720,4027
6720,1961
6720,527
6720,5445
6720,5902
6720,2706
6720,3996
6721,44191
6721,7254
6721,58559
6721,68237
6721,49272
6721,7438
6721,4963
6721,32
6721,2959
6721,589
6723,52973
6723,79091
6723,6942
6723,50872
6723,80463
6723,5989
6723,2959
6723,109374
6723,88163
6723,76251
6727,32
6727,7438
6727,4262
6727,1270
6727,356
6727,353
6727,1136
6727,5618
6727,1527
6727,924
6731,4993
6731,150
6731,1573
6731,2028
6731,5349
6731,8360
6731,2012
6731,4874
6731,2
6731,33794
6738,4963
6738,8961
6738,58559
6738,356
6738,1704
6738,72998
6738,7361
6738,1682
6738,318
6738,45722
6741,4886
6741,60069
6741,6377
6741,46578
6741,8368
6741,4973
6741,551
6741,1197
6741,56367
6741,50872
6743,7143
6743,551
6743,592
6743,316
6743,2890
6743,1573
6743,180
6743,4901
6743,33794
6743,1270
6750,63082
6750,4886
6750,356
6750,4226
6750,78499
6750,48516
6750,5816
6750,8636
6750,81834
6750,64614
6753,1
6753,7153
6753,4993
6753,58559
6753,4963
6753,33794
6753,7361
6753,3793
6753,2571
6753,356
6761,296
6761,260
6761,2329
6761,1213
6761,1193
6761,1258
6761,1198
6761,541
6761,47
6761,79132
6762,6502
6762,58559
6762,2959
6762,7022
6762,51709
6762,1148
6762,260
6762,6333
6762,4105
6762,1210
6763,5952
6763,8961
6763,364
6763,5816
6763,44191
6763,60069
6763,5618
6763,1
6763,32587
6763,296
6776,111
6776,47
6776,1213
6776,70286
6776,50
6776,48516
6776,1732
6776,79132
6776,4011
6776,3996
6777,4973
6777,318
6777,4226
6777,1089
6777,2329
6777,50
6777,48516
6777,47
6777,44555
6777,68157
6778,4226
6778,6874
6778,608
6778,2571
6778,1721
6778,2762
6778,2997
6778,32
6778,1258
6778,2291
6783,1291
6783,8961
6783,3793
6783,4226
6783,59315
6783,34405
6783,1270
6783,1200
6783,33794
6783,5816
6795,7153
6795,2762
6795,1036
6795,2028
6795,589
6795,8957
6795,356
6795,231
6795,466
6795,1240
6814,5816
6814,1080
6814,588
6814,593
6814,1258
6814,608
6814,296
6814,48385
6814,7153
6814,2997
6815,1246
6815,7361
6815,4235
6815,2959
6815,778
6815,2858
6815,509
6815,2291
6815,5878
6815,6870
6819,1291
6819,527
6819,318
6819,1265
6819,608
6819,1610
6819,1617
6819,457
6819,1246
6819,588
6828,1347
6828,1982
6828,1969
6828,968
6828,1327
6828,1214
6828,5952
6828,1215
6828,4896
6828,1517
6832,6874
6832,1210
6832,356
6832,593
6832,4226
6832,2858
6832,58559
6832,6016
6832,1274
6832,110
6838,4226
6838,4011
6838,1198
6838,5995
6838,6539
6838,1213
6838,6874
6838,6365
6838,1240
6838,1222
6839,1036
6839,356
6839,593
6839,3147
6839,4262
6839,2571
6839,288
6839,2683
6839,50
6839,5010
6845,595
6845,8368
6845,2291
6845,1907
6845,48
6845,1028
6845,1029
6845,6874
6845,919
6845,2080
6873,39292
6873,48516
6873,46578
6873,27266
6873,30810
6873,40583
6873,34162
6873,42632
6873,41997
6873,44199
6874,2571
6874,54286
6874,58559
6874,1387
6874,72998
6874,33794
6874,380
6874,4995
6874,5378
6874,78499
6875,7153
6875,58559
6875,1035
6875,33794
6875,2080
6875,63082
6875,4973
6875,953
6875,44191
6875,915
6880,1208
6880,2692
6880,1197
6880,3793
6880,1641
6880,648
6880,4973
6880,8636
6880,5349
6880,1625
6881,70286
6881,7361
6881,1080
6881,1210
6881,2997
6881,52885
6881,4993
6881,32554
6881,3996
6881,551
6889,1210
6889,750
6889,541
6889,586
6889,4878
6889,64614
6889,32
6889,6502
6889,5679
6889,733
6897,33794
6897,589
6897,32587
6897,1198
6897,260
6897,2571
6897,1210
6897,8961
6897,165
6897,4226
6899,2858
6899,4896
6899,71535
6899,78499
6899,480
6899,231
6899,7438
6899,858
