user,item
109621,260
109621,1
109621,356
109621,7153
109621,1196
109622,63082
109622,50872
109622,33794
109622,34072
109622,44195
109622,60069
109622,46578
109622,36517
109622,49272
109622,68954
109634,59315
109634,7153
109634,260
109634,1210
109634,33794
109634,1196
109634,296
109634,5418
109634,32587
109634,49272
109635,2571
109635,68157
109635,47
109635,58559
109635,4878
109635,79132
109635,593
109635,4993
109635,1089
109635,60069
109642,260
109642,1210
109642,1196
109642,589
109642,2028
109642,32587
109642,296
109642,1036
109642,5445
109642,1580
109644,318
109644,47
109644,50
109644,593
109644,1208
109644,3949
109644,1213
109644,6016
109644,32587
109644,1221
109648,59315
109648,58559
109648,7153
109648,4993
109648,60069
109648,68954
109648,33794
109648,2959
109648,4306
109648,44191
109652,593
109652,318
109652,50
109652,858
109652,2858
109652,4226
109652,2762
109652,1208
109652,260
109652,2997
109656,41566
109656,40629
109656,8533
109656,8970
109656,6377
109656,35836
109656,7153
109656,2762
109656,318
109656,1
109661,2959
109661,2571
109661,296
109661,4973
109661,58559
109661,55820
109661,48394
109661,60069
109661,68954
109661,1206
109677,7153
109677,4993
109677,32587
109677,260
109677,5952
109677,1210
109677,4226
109677,2329
109677,7361
109677,4011
109678,7361
109678,4993
109678,32587
109678,7153
109678,1208
109678,4973
109678,4878
109678,541
109678,32
109678,1206
109680,2959
109680,2571
109680,58559
109680,4226
109680,296
109680,32587
109680,79132
109680,7361
109680,60069
109680,33794
109682,2858
109682,318
109682,1247
109682,912
109682,1225
109682,1219
109682,4226
109682,593
109682,2997
109682,608
109687,1
109687,2797
109687,919
109687,500
109687,3114
109687,480
109687,1721
109687,8360
109687,318
109687,1028
109695,1270
109695,2762
109695,318
109695,2918
109695,356
109695,1198
109695,2716
109695,4993
109695,1
109695,1291
109699,6377
109699,1
109699,6539
109699,4306
109699,4014
109699,2571
109699,2959
109699,4886
109699,7361
109699,4973
109702,1206
109702,7361
109702,2959
109702,296
109702,4226
109702,4973
109702,50
109702,47
109702,111
109702,1136
109716,260
109716,4993
109716,4306
109716,1
109716,296
109716,2028
109716,150
109716,1291
109716,2858
109716,593
109717,1485
109717,2918
109717,4153
109717,1073
109717,317
109717,39
109717,34
109717,35836
109717,4995
109717,4014
109723,8785
109723,5202
109723,1929
109723,6609
109723,5721
109723,4292
109723,1161
109723,2983
109723,8143
109723,4194
109726,2959
109726,4993
109726,7153
109726,5952
109726,356
109726,4306
109726,1270
109726,1
109726,318
109726,2762
109727,7361
109727,6874
109727,32
109727,4993
109727,2329
109727,7153
109727,4878
109727,1198
109727,923
109727,5952
109730,1197
109730,2762
109730,318
109730,4014
109730,4246
109730,4857
109730,597
109730,527
109730,3114
109730,1035
109734,4993
109734,7153
109734,318
109734,5952
109734,1210
109734,1196
109734,32587
109734,296
109734,260
109734,4306
109737,1270
109737,6502
109737,91529
109737,44195
109737,3275
109737,1221
109737,99114
109737,44665
109737,4848
109737,96079
109738,1214
109738,1270
109738,778
109738,541
109738,356
109738,3578
109738,1732
109738,2329
109738,2716
109738,4011
109740,260
109740,1270
109740,3578
109740,589
109740,2762
109740,356
109740,296
109740,1
109740,47
109740,1240
109744,109374
109744,48774
109744,63082
109744,80463
109744,81845
109744,56788
109744,71464
109744,81591
109744,34072
109744,105504
109745,50872
109745,45928
109745,44195
109745,48780
109745,45722
109745,45950
109745,64620
109745,41285
109745,56788
109745,40815
109746,318
109746,2858
109746,4226
109746,7361
109746,593
109746,1193
109746,527
109746,1136
109746,1208
109746,541
109748,1198
109748,33794
109748,5418
109748,6874
109748,3793
109748,6539
109748,1291
109748,4963
109748,4306
109748,8665
109757,2571
109757,51662
109757,260
109757,1198
109757,1196
109757,1270
109757,33493
109757,110
109757,32587
109757,1
109764,4848
109764,1136
109764,541
109764,6874
109764,6711
109764,1199
109764,1247
109764,1225
109764,56782
109764,4979
109772,2571
109772,1270
109772,4993
109772,2918
109772,318
109772,2716
109772,6377
109772,1198
109772,1196
109772,5349
109779,260
109779,1198
109779,589
109779,2762
109779,1527
109779,4226
109779,6377
109779,8961
109779,1240
109779,70286
109788,55820
109788,4848
109788,88129
109788,48780
109788,48516
109788,44555
109788,50740
109788,78574
109788,55269
109788,44694
109789,1089
109789,608
109789,1270
109789,6874
109789,4973
109789,1265
109789,778
109789,1617
109789,541
109789,2716
109795,2571
109795,296
109795,47
109795,593
109795,4226
109795,2858
109795,7361
109795,1089
109795,1196
109795,293
109796,2571
109796,1196
109796,7153
109796,260
109796,593
109796,5952
109796,1210
109796,1682
109796,2918
109796,1206
109798,68954
109798,81591
109798,58559
109798,4973
109798,7153
109798,4993
109798,46578
109798,68157
109798,32587
109798,2571
109813,356
109813,6539
109813,588
109813,4993
109813,1270
109813,595
109813,4306
109813,4014
109813,8970
109813,527
109814,33166
109814,39292
109814,37741
109814,34072
109814,4973
109814,40629
109814,8873
109814,33794
109814,39183
109814,44555
109820,2959
109820,44191
109820,1196
109820,5952
109820,3578
109820,260
109820,5418
109820,1210
109820,318
109820,296
109822,1569
109822,6377
109822,1197
109822,5620
109822,4306
109822,1270
109822,2572
109822,5218
109822,2424
109822,41566
109843,32587
109843,2329
109843,1210
109843,2115
109843,293
109843,1732
109843,4226
109843,1682
109843,1136
109843,7361
109856,1247
109856,2858
109856,296
109856,1252
109856,4226
109856,50
109856,1219
109856,923
109856,912
109856,2997
109876,1198
109876,1196
109876,1206
109876,1291
109876,260
109876,1208
109876,1682
109876,293
109876,32
109876,1193
109882,1225
109882,608
109882,7361
109882,912
109882,4226
109882,750
109882,858
109882,1080
109882,1219
109882,1198
109883,60069
109883,68954
109883,46578
109883,50872
109883,48394
109883,48774
109883,44191
109883,53123
109883,104841
109883,78574
109888,2959
109888,59315
109888,60069
109888,4993
109888,32587
109888,296
109888,70286
109888,5952
109888,47
109888,4226
109900,2571
109900,260
109900,4993
109900,1270
109900,5952
109900,1210
109900,2762
109900,1196
109900,1198
109900,4306
109902,923
109902,1247
109902,1252
109902,750
109902,1219
109902,2858
109902,924
109902,922
109902,1617
109902,3435
109903,1198
109903,2762
109903,1136
109903,1225
109903,593
109903,356
109903,4973
109903,2858
109903,608
109903,7361
109904,778
109904,1208
109904,1196
109904,1214
109904,589
109904,541
109904,1210
109904,4011
109904,2542
109904,3578
109911,296
109911,7153
109911,1196
109911,47
109911,593
109911,260
109911,293
109911,50
109911,1210
109911,4226
109915,593
109915,1089
109915,50
109915,2329
109915,7361
109915,2762
109915,2028
109915,3578
109915,1213
109915,110
109917,296
109917,32587
109917,55820
109917,6874
109917,4011
109917,99114
109917,54286
109917,3949
109917,3578
109917,48774
109918,32587
109918,60069
109918,356
109918,79132
109918,48780
109918,4226
109918,260
109918,296
109918,1196
109918,68954
109920,2858
109920,1136
109920,1198
109920,6874
109920,1265
109920,923
109920,293
109920,4993
109920,7153
109920,3897
109921,2959
109921,2571
109921,44191
109921,7153
109921,33794
109921,318
109921,68954
109921,5952
109921,32587
109921,4226
109930,1206
109930,1089
109930,1213
109930,111
109930,1258
109930,541
109930,2762
109930,778
109930,6874
109930,4993
109931,2571
109931,2762
109931,1270
109931,318
109931,1198
109931,2716
109931,2918
109931,4993
109931,1196
109931,1
109932,527
109932,593
109932,296
109932,2571
109932,2762
109932,2959
109932,4027
109932,4993
109932,1225
109932,1961
109933,923
109933,898
109933,1086
109933,1269
109933,904
109933,1296
109933,6852
109933,7132
109933,1950
109933,1203
109939,2858
109939,1247
109939,296
109939,4226
109939,1206
109939,1136
109939,50
109939,4973
109939,2997
109939,1252
109940,296
109940,593
109940,2858
109940,778
109940,32
109940,7361
109940,541
109940,1222
109940,1732
109940,2329
109943,2571
109943,2959
109943,2716
109943,1208
109943,1265
109943,47
109943,1291
109943,7361
109943,356
109943,7153
109950,260
109950,110
109950,1240
109950,1214
109950,1200
109950,1222
109950,165
109950,1208
109950,2115
109950,150
109956,912
109956,1136
109956,1247
109956,1198
109956,296
109956,593
109956,1219
109956,4226
109956,2762
109956,6711
109961,48780
109961,70286
109961,81591
109961,32587
109961,48394
109961,54286
109961,55820
109961,7361
109961,6539
109961,49530
109962,1252
109962,1136
109962,923
109962,1247
109962,6711
109962,750
109962,912
109962,1203
109962,904
109962,39292
109965,318
109965,527
109965,2858
109965,4993
109965,2959
109965,7153
109965,46578
109965,356
109965,2571
109965,912
109976,1136
109976,50
109976,1208
109976,4848
109976,1219
109976,1617
109976,593
109976,32587
109976,55820
109976,56782
109984,296
109984,260
109984,1208
109984,4973
109984,2997
109984,1198
109984,1270
109984,6874
109984,293
109984,32
109985,59315
109985,58559
109985,44191
109985,7153
109985,4993
109985,5952
109985,33794
109985,4306
109985,54286
109985,72998
109987,7361
109987,2858
109987,593
109987,1206
109987,778
109987,1213
109987,3949
109987,541
109987,32
109987,4878
109990,1196
109990,260
109990,5952
109990,1198
109990,589
109990,1210
109990,1270
109990,778
109990,1527
109990,1206
109992,2762
109992,318
109992,527
109992,2571
109992,1136
109992,1197
109992,2716
109992,1196
109992,7153
109992,912
109995,68954
109995,7361
109995,318
109995,60069
109995,33166
109995,79132
109995,4973
109995,50872
109995,7153
109995,81591
109996,293
109996,1196
109996,260
109996,4993
109996,7153
109996,541
109996,1210
109996,111
109996,1258
109996,2762
110002,32587
110002,50
110002,1732
110002,593
110002,1089
110002,33794
110002,44191
110002,7153
110002,1258
110002,4878
110003,593
110003,6874
110003,293
110003,32587
110003,356
110003,1214
110003,1270
110003,2542
110003,1206
110003,2028
110004,50872
110004,7153
110004,4993
110004,2571
110004,73017
110004,588
110004,48780
110004,68954
110004,2959
110004,6377
110005,56152
110005,50872
110005,34072
110005,35836
110005,49272
110005,33794
110005,41566
110005,33679
110005,37727
110005,40629
110010,318
110010,1206
110010,608
110010,1270
110010,2762
110010,2028
110010,750
110010,1200
110010,527
110010,1193
108012,2959
108012,356
108012,6874
108012,2858
108012,32587
108012,4226
108012,1527
108012,5418
108012,33794
108012,1214
108018,60069
108018,33794
108018,46578
108018,318
108018,58559
108018,44195
108018,81845
108018,50872
108018,59315
108018,80463
108028,1136
108028,47
108028,750
108028,1258
108028,1219
108028,81591
108028,2571
108028,541
108028,60069
108028,4993
108031,593
108031,318
108031,47
108031,32
108031,1214
108031,1270
108031,778
108031,293
108031,1206
108031,1210
108039,1198
108039,32587
108039,1270
108039,589
108039,6874
108039,6539
108039,44191
108039,59315
108039,4963
108039,110
108041,46578
108041,7361
108041,33166
108041,63082
108041,48394
108041,4973
108041,68954
108041,33794
108041,44195
108041,6016
108043,2571
108043,1196
108043,260
108043,5418
108043,1210
108043,33794
108043,44191
108043,6539
108043,47
108043,1270
108047,1210
108047,2959
108047,1270
108047,318
108047,6377
108047,2028
108047,296
108047,47
108047,3578
108047,110
108060,2571
108060,47
108060,318
108060,1089
108060,3949
108060,778
108060,593
108060,1208
108060,4973
108060,32
108063,593
108063,2858
108063,7153
108063,293
108063,1198
108063,589
108063,2329
108063,1214
108063,608
108063,1206
108067,60069
108067,81591
108067,2959
108067,33166
108067,55820
108067,32587
108067,50872
108067,48516
108067,48780
108067,56782
108070,2959
108070,47
108070,1
108070,1961
108070,2918
108070,4306
108070,6539
108070,4226
108070,1197
108070,2997
108076,7153
108076,4226
108076,1196
108076,6874
108076,260
108076,593
108076,50
108076,58559
108076,1198
108076,5952
108079,1247
108079,1225
108079,2858
108079,318
108079,4848
108079,2959
108079,903
108079,1080
108079,2571
108079,3160
108081,4993
108081,7153
108081,260
108081,1196
108081,1198
108081,1210
108081,5952
108081,3578
108081,356
108081,293
108082,1036
108082,2762
108082,1089
108082,480
108082,58559
108082,6539
108082,1291
108082,1240
108082,59315
108082,1214
108084,2858
108084,50
108084,1732
108084,4848
108084,1208
108084,4878
108084,608
108084,750
108084,6711
108084,1199
108097,1028
108097,1270
108097,1947
108097,1197
108097,2762
108097,2804
108097,3396
108097,2918
108097,2291
108097,1136
108104,7153
108104,51662
108104,4993
108104,48780
108104,5952
108104,56174
108104,40815
108104,260
108104,1210
108104,588
108106,2959
108106,2762
108106,7153
108106,1196
108106,4993
108106,858
108106,4226
108106,356
108106,5952
108106,7361
108108,318
108108,47
108108,1196
108108,7361
108108,1198
108108,260
108108,589
108108,293
108108,6874
108108,1214
108114,47
108114,32587
108114,5418
108114,318
108114,293
108114,2762
108114,4226
108114,1527
108114,110
108114,593
108117,318
108117,2762
108117,1
108117,527
108117,1197
108117,356
108117,6377
108117,2571
108117,595
108117,4306
108130,2959
108130,32587
108130,6874
108130,110
108130,6934
108130,40815
108130,296
108130,73017
108130,54001
108130,1527
108139,47
108139,32587
108139,4011
108139,1206
108139,1208
108139,2542
108139,110
108139,7438
108139,1136
108139,33794
108142,4226
108142,2858
108142,1732
108142,48780
108142,60069
108142,56782
108142,3949
108142,4878
108142,4973
108142,48774
108145,1198
108145,1196
108145,1210
108145,260
108145,5952
108145,593
108145,2858
108145,589
108145,110
108145,47
108147,6377
108147,1
108147,318
108147,4993
108147,7153
108147,4306
108147,2959
108147,5952
108147,4014
108147,2762
108153,2571
108153,2959
108153,4993
108153,7153
108153,296
108153,58559
108153,47
108153,5952
108153,318
108153,59315
108155,47
108155,50
108155,1206
108155,2329
108155,1222
108155,1208
108155,1210
108155,1258
108155,110
108155,1265
108157,2858
108157,858
108157,1206
108157,32
108157,750
108157,3949
108157,1193
108157,6874
108157,2997
108157,608
108159,1206
108159,1219
108159,2997
108159,296
108159,4848
108159,2959
108159,4226
108159,1136
108159,912
108159,111
108164,2571
108164,260
108164,589
108164,47
108164,593
108164,3578
108164,50
108164,2028
108164,2716
108164,4226
108165,4848
108165,2959
108165,2858
108165,4226
108165,7361
108165,50
108165,55820
108165,3949
108165,81591
108165,2997
108170,296
108170,318
108170,2762
108170,1270
108170,356
108170,2858
108170,5952
108170,858
108170,50
108170,4226
108173,2959
108173,296
108173,1136
108173,7361
108173,1961
108173,6874
108173,6377
108173,110
108173,47
108173,1206
108175,2959
108175,318
108175,296
108175,356
108175,7361
108175,47
108175,50
108175,2858
108175,32587
108175,2762
108176,44191
108176,48780
108176,2959
108176,68954
108176,2571
108176,56367
108176,73017
108176,33794
108176,7153
108176,6539
108179,923
108179,39292
108179,903
108179,31522
108179,912
108179,3435
108179,5147
108179,1254
108179,26131
108179,1252
108181,318
108181,1270
108181,2762
108181,2291
108181,356
108181,1197
108181,1196
108181,2858
108181,527
108181,260
108187,55820
108187,6874
108187,68157
108187,1219
108187,1225
108187,1199
108187,1247
108187,27773
108187,79132
108187,1729
108191,588
108191,1
108191,4993
108191,4306
108191,5349
108191,7153
108191,1580
108191,41566
108191,40815
108191,8636
108192,1198
108192,1210
108192,1196
108192,260
108192,4306
108192,858
108192,2716
108192,150
108192,1
108192,527
108194,356
108194,1
108194,1198
108194,2716
108194,3793
108194,2115
108194,588
108194,1210
108194,1527
108194,1036
108195,2291
108195,318
108195,4973
108195,7153
108195,4993
108195,6377
108195,4014
108195,2571
108195,1197
108195,2959
108198,318
108198,2858
108198,1208
108198,4226
108198,2959
108198,50
108198,858
108198,593
108198,750
108198,7361
108203,2858
108203,7361
108203,50
108203,4973
108203,2997
108203,1089
108203,4878
108203,2571
108203,750
108203,81591
108206,41566
108206,50872
108206,81847
108206,4306
108206,595
108206,1907
108206,60069
108206,6539
108206,364
108206,4896
108207,296
108207,318
108207,2858
108207,4226
108207,50
108207,858
108207,47
108207,1208
108207,2762
108207,527
108218,318
108218,7361
108218,4993
108218,7153
108218,4226
108218,296
108218,58559
108218,4973
108218,356
108218,32587
108223,59315
108223,68954
108223,2959
