user,item
19202,5989
19202,1682
19202,1240
19202,1517
19202,2011
19202,2028
19202,1196
19204,70286
19204,5952
19204,7153
19204,2329
19204,32587
19204,4011
19204,48516
19204,2959
19204,44191
19204,58559
19205,91529
19205,112852
19205,593
19205,106487
19205,109374
19205,1721
19205,106920
19205,99114
19205,112556
19205,106782
19213,1136
19213,3000
19213,8636
19213,6539
19213,3578
19213,7438
19213,4886
19213,32587
19213,8961
19213,1527
19215,6979
19215,2716
19215,1036
19215,59315
19215,49272
19215,349
19215,480
19215,1196
19215,2948
19215,2947
19217,1206
19217,1213
19217,1136
19217,1235
19217,1278
19217,1221
19217,904
19217,858
19217,750
19217,1193
19221,54997
19221,30749
19221,33660
19221,54503
19221,55290
19221,48738
19221,58998
19221,52973
19221,318
19221,55765
19230,1198
19230,317
19230,4886
19230,2144
19230,500
19230,1270
19230,1073
19230,2804
19230,1197
19230,595
19240,2324
19240,1221
19240,858
19240,7361
19240,2329
19240,4995
19240,318
19240,508
19240,356
19240,2858
19245,500
19245,5299
19245,33499
19245,6155
19245,39
19245,5620
19245,6944
19245,597
19245,1307
19245,539
19248,58559
19248,1307
19248,1035
19248,1287
19248,56367
19248,18
19248,73323
19248,5791
19248,4973
19248,5617
19249,1258
19249,1097
19249,68358
19249,64614
19249,2716
19249,2529
19249,1262
19249,2012
19249,2288
19249,1214
19251,50872
19251,48774
19251,48780
19251,7147
19251,5618
19251,1206
19251,46723
19251,58559
19251,2858
19251,4235
19258,34162
19258,8966
19258,7698
19258,8910
19258,40819
19258,1358
19258,8376
19258,2599
19258,2321
19258,8784
19270,1923
19270,104
19270,2329
19270,7147
19270,4306
19270,1270
19270,4027
19270,4878
19270,2716
19270,2700
19282,4886
19282,2762
19282,4027
19282,4823
19282,2686
19282,7151
19282,5952
19282,7153
19282,4993
19282,6936
19284,2916
19284,1625
19284,589
19284,1573
19284,106920
19284,32
19284,55908
19284,81788
19284,5445
19284,84954
19285,5952
19285,367
19285,3977
19285,1499
19285,733
19285,2722
19285,648
19285,377
19285,1580
19285,3623
19288,54286
19288,380
19288,4262
19288,2028
19288,356
19288,733
19288,51662
19288,480
19288,1370
19288,49272
19289,54503
19289,1197
19289,1
19289,150
19289,8784
19289,8665
19289,4226
19289,33166
19289,33794
19289,50
19290,1466
19290,1370
19290,2403
19290,81932
19290,1721
19290,1217
19290,97304
19290,648
19290,2985
19290,4262
19291,6539
19291,608
19291,457
19291,4995
19291,858
19291,4027
19291,1136
19291,527
19291,1704
19291,3578
19293,1213
19293,74458
19293,8874
19293,8665
19293,4878
19293,44761
19293,541
19293,79702
19293,79132
19293,3300
19302,4226
19302,46578
19302,4878
19302,2858
19302,81591
19302,68954
19302,7361
19302,58559
19302,68157
19302,79132
19303,898
19303,1207
19303,58559
19303,950
19303,911
19303,903
19303,953
19303,916
19303,1234
19303,933
19305,41997
19305,1247
19305,6870
19305,55721
19305,48394
19305,30749
19305,2908
19305,3481
19305,55765
19305,46578
19310,1013
19310,2565
19310,1962
19310,1012
19310,2067
19310,2947
19310,1287
19310,7386
19310,2420
19310,4327
19318,858
19318,1104
19318,4011
19318,2542
19318,1201
19318,1258
19318,923
19318,1197
19318,5110
19318,6662
19320,3435
19320,4973
19320,908
19320,4226
19320,3000
19320,912
19320,2019
19320,923
19320,1203
19320,5291
19323,260
19323,5445
19323,5669
19323,1
19323,3996
19323,6377
19323,4973
19323,150
19323,7153
19323,2571
19334,7236
19334,3671
19334,2987
19334,1215
19334,1291
19334,2019
19334,924
19334,3070
19334,3996
19334,1199
19337,541
19337,1213
19337,1214
19337,32587
19337,2542
19337,110
19337,4034
19337,318
19337,2959
19337,4011
19343,5902
19343,6711
19343,356
19343,79132
19343,30749
19343,58303
19343,61323
19343,46976
19343,2329
19343,318
19344,1027
19344,79132
19344,3654
19344,6934
19344,8640
19344,4993
19344,5952
19344,7153
19344,6365
19344,2006
19350,1242
19350,3360
19350,231
19350,296
19350,1704
19350,150
19350,3916
19350,1213
19350,2268
19350,2502
19353,2324
19353,32
19353,858
19353,356
19353,6016
19353,2571
19353,47
19353,2959
19353,50
19353,527
19354,49272
19354,608
19354,3578
19354,1704
19354,2028
19354,296
19354,527
19354,2329
19354,33166
19354,593
19356,3499
19356,2248
19356,61240
19356,223
19356,778
19356,1197
19356,4226
19356,318
19356,3949
19356,7361
19363,48738
19363,63062
19363,8533
19363,58559
19363,74458
19363,57274
19363,6291
19363,64622
19363,49530
19363,55052
19368,1961
19368,1089
19368,2997
19368,3897
19368,1059
19368,1967
19368,2918
19368,4011
19368,2005
19368,4308
19370,1262
19370,2716
19370,5445
19370,55820
19370,1265
19370,1617
19370,3275
19370,4226
19370,2028
19370,49272
19375,593
19375,59315
19375,6333
19375,5349
19375,1196
19375,1580
19375,2959
19375,3578
19375,5618
19375,480
19382,33794
19382,8376
19382,56174
19382,55267
19382,48516
19382,2501
19382,40819
19382,52458
19382,8533
19382,46976
19387,1407
19387,2791
19387,356
19387,2571
19387,2502
19387,1258
19387,1673
19387,1213
19387,2329
19387,47
19390,55765
19390,54503
19390,60072
19390,5349
19390,59315
19390,356
19390,52973
19390,33166
19390,2959
19390,49272
19401,8360
19401,4995
19401,1961
19401,6323
19401,46723
19401,41571
19401,5378
19401,4306
19401,1357
19401,2232
19414,1777
19414,3408
19414,288
19414,357
19414,1225
19414,2396
19414,8622
19414,1198
19414,6711
19414,590
19416,58559
19416,77455
19416,1228
19416,47999
19416,57368
19416,2459
19416,1199
19416,4239
19416,64839
19416,27846
19417,858
19417,1136
19417,2762
19417,1036
19417,1210
19417,5952
19417,2959
19417,50
19417,2571
19417,318
19419,2145
19419,4886
19419,81591
19419,4993
19419,1
19419,5377
19419,2762
19419,7361
19419,81845
19419,63082
19432,1580
19432,5349
19432,32587
19432,51662
19432,58559
19432,33794
19432,49272
19432,2959
19432,59315
19432,34405
19433,110
19433,593
19433,2706
19433,500
19433,2959
19433,2571
19433,1
19433,296
19433,1270
19433,2762
19435,2948
19435,1291
19435,33794
19435,59315
19435,1198
19435,733
19435,780
19435,2028
19435,1036
19435,58559
19443,60069
19443,6539
19443,50872
19443,49272
19443,5952
19443,7153
19443,4306
19443,4993
19443,356
19443,2959
19444,1214
19444,1265
19444,1089
19444,4011
19444,2791
19444,47
19444,3996
19444,34405
19444,50
19444,318
19454,1
19454,595
19454,6539
19454,2628
19454,2565
19454,58559
19454,49272
19454,356
19454,5989
19454,4963
19455,3623
19455,8665
19455,6548
19455,5254
19455,1240
19455,8360
19455,318
19455,1291
19455,4701
19455,33794
19461,500
19461,33493
19461,364
19461,5989
19461,45722
19461,3578
19461,1580
19461,733
19461,1721
19461,6539
19465,110
19465,778
19465,1221
19465,1222
19465,1704
19465,1193
19465,858
19465,2858
19465,50
19465,4011
19471,1204
19471,1201
19471,1086
19471,1203
19471,1250
19471,1207
19471,903
19471,1262
19471,913
19471,912
19474,3578
19474,318
19474,2291
19474,47
19474,593
19474,4226
19474,780
19474,8636
19474,356
19474,5349
19483,316
19483,1653
19483,1196
19483,2788
19483,2571
19483,32
19483,327
19483,2692
19483,2968
19483,1748
19489,1569
19489,262
19489,596
19489,4886
19489,914
19489,1
19489,261
19489,5103
19489,2081
19489,364
19494,3996
19494,33794
19494,44191
19494,296
19494,4226
19494,60069
19494,4878
19494,4993
19494,2571
19494,2959
19503,7293
19503,8533
19503,2628
19503,45722
19503,2
19503,8360
19503,2724
19503,53125
19503,56949
19503,6539
19506,2762
19506,1291
19506,595
19506,6539
19506,588
19506,68954
19506,6377
19506,79132
19506,60069
19506,260
19508,6539
19508,3793
19508,593
19508,110
19508,1270
19508,2706
19508,780
19508,7153
19508,4993
19508,2571
19510,783
19510,1270
19510,56367
19510,45517
19510,2687
19510,2078
19510,3114
19510,2081
19510,68954
19510,1907
19515,1213
19515,541
19515,4034
19515,3481
19515,1784
19515,1302
19515,590
19515,1097
19515,1307
19515,858
19517,3148
19517,4014
19517,41566
19517,2336
19517,1183
19517,7153
19517,3967
19517,527
19517,590
19517,8970
19519,1136
19519,4226
19519,6539
19519,5418
19519,3578
19519,356
19519,44191
19519,318
19519,33794
19519,51662
19522,8981
19522,63113
19522,81834
19522,88125
19522,55247
19522,44974
19522,69481
19522,40583
19522,73017
19522,50068
19526,50872
19526,115569
19526,54286
19526,115617
19526,112183
19526,112552
19526,116797
19526,40815
19526,112290
19526,104841
19531,47
19531,68954
19531,6377
19531,8874
19531,1073
19531,2000
19531,5349
19531,59315
19531,3793
19531,33794
19555,524
19555,838
19555,916
19555,31116
19555,7619
19555,3088
19555,915
19555,954
19555,932
19555,2398
19560,1784
19560,47099
19560,37733
19560,2232
19560,628
19560,8873
19560,32587
19560,3424
19560,49530
19560,48783
19564,56145
19564,6502
19564,4306
19564,84954
19564,101864
19564,67197
19564,4995
19564,1527
19564,1320
19564,110
19566,31427
19566,44974
19566,3114
19566,7458
19566,99114
19566,48385
19566,106489
19566,63062
19566,43921
19566,54272
19572,44191
19572,3639
19572,3984
19572,48516
19572,27831
19572,8874
19572,27801
19572,4011
19572,33794
19572,49272
19573,588
19573,1680
19573,3481
19573,7323
19573,1777
19573,4361
19573,5952
19573,2997
19573,45950
19573,4014
19574,318
19574,3100
19574,2763
19574,1276
19574,3255
19574,2245
19574,6947
19574,37741
19574,6867
19574,48738
19575,1220
19575,1214
19575,33794
19575,1090
19575,7153
19575,1247
19575,3671
19575,2997
19575,46578
19575,55820
19576,1198
19576,2329
19576,2959
19576,431
19576,2542
19576,4011
19576,1610
19576,1617
19576,1222
19576,1090
19585,1653
19585,6385
19585,7361
19585,527
19585,7254
19585,34048
19585,6539
19585,33493
19585,4886
19585,4993
19587,4993
19587,2571
19587,293
19587,1198
19587,7153
19587,4226
19587,2329
19587,1222
19587,1214
19587,1200
19590,4720
19590,5782
19590,6377
19590,8914
19590,916
19590,1223
19590,1136
19590,8874
19590,8961
19590,6942
19591,1213
19591,6957
19591,4128
19591,5630
19591,6502
19591,1639
19591,2542
19591,32
19591,16
19591,2329
19597,590
19597,1097
19597,1136
19597,10
19597,377
19597,110
19597,733
19597,7153
19597,2762
19597,318
19602,930
19602,1358
19602,3730
19602,1104
19602,913
19602,1269
19602,903
19602,1084
19602,2132
19602,1219
19603,6333
19603,527
19603,8636
19603,1240
19603,5952
19603,7153
19603,3793
19603,5349
19603,1214
19603,4993
19612,53996
19612,2628
19612,33493
19612,3986
19612,5952
19612,35836
19612,231
19612,4643
19612,6539
19612,45722
19623,58559
19623,30803
19623,4641
19623,58299
19623,29
19623,5690
19623,34437
19623,1175
19623,27904
19623,59387
19635,5782
19635,1265
19635,6
19635,1639
19635,32587
19635,1270
19635,8360
19635,36529
19635,1214
19635,4034
19644,593
19644,1221
19644,4973
19644,1921
19644,47
19644,4878
19644,111
19644,4226
19644,2329
19644,296
19645,356
19645,2028
19645,2762
19645,480
19645,1200
19645,110
19645,593
19645,1270
19645,318
19645,2571
19647,58998
19647,27660
19647,741
19647,1199
19647,60161
19647,3052
19647,60684
19647,5618
19647,4011
19647,2542
19650,1704
19650,3980
19650,318
19650,3360
19650,3098
19650,49793
19650,31225
19650,8958
19650,5267
19650,3916
19651,1198
19651,2329
19651,5349
19651,260
19651,4963
19651,1270
19651,480
19651,7153
19651,356
19651,4993
19658,3911
19658,55805
19658,48774
19658,56788
19658,2109
19658,63082
19658,54286
19658,56367
19658,46578
19658,50872
19661,58
19661,6365
19661,54286
19661,6954
19661,6934
19661,50
19661,30749
19661,318
19661,58295
19661,46723
19665,54001
19665,68954
19665,69844
19665,7451
19665,7293
19665,81834
19665,79132
19665,4896
19665,6377
19665,88125
19669,7323
19669,109374
19669,293
19669,750
19669,57669
19669,2360
19669,106920
19669,2959
19669,27904
19669,27773
19670,1945
19670,44555
19670,111
19670,3030
19670,6016
19670,2186
19670,1136
19670,5291
19670,1358
19670,912
19675,45722
19675,69844
19675,86833
19675,58559
19675,78499
19675,76093
19675,68954
19675,76251
19675,84772
19675,71535
19685,34162
19685,3578
19685,110
19685,4993
19685,3793
19685,1370
19685,589
19685,2706
19685,6539
19685,1036
19688,912
19688,5952
19688,2028
19688,1387
19688,589
19688,4993
19688,1287
19688,1197
19688,1270
19688,260
19691,1288
19691,1732
19691,1235
19691,3253
19691,1285
19691,48394
19691,2109
19691,1441
19691,4027
19691,1080
19694,1252
19694,3359
19694,1265
19694,150
19694,260
19694,1283
19694,1203
19694,904
19694,1304
19694,969
19695,1206
19695,1199
19695,5445
19695,1580
19695,3996
19695,4226
19695,6874
19695,4027
19695,1291
19695,3081
19696,8665
19696,30749
19696,55820
19696,49272
19696,7361
19696,27773
19696,1193
19696,32587
19696,47
19696,33794
19697,2918
19697,5902
19697,1197
19697,2997
19697,1639
19697,2692
19697,5577
19697,1704
19697,2599
19697,50
19711,500
19711,1580
19711,55721
19711,5445
19711,6377
19711,7160
19711,6936
19711,1918
19711,68157
19711,3702
19716,3897
19716,4011
19716,1923
19716,590
19716,1270
19716,1393
19716,150
19716,1
19716,457
19716,2028
19722,3147
19722,1729
19722,60684
19722,1339
19722,1370
19722,2115
19722,4105
19722,55765
19722,353
19722,608
19730,4963
19730,541
19730,150
19730,47
19730,32
19730,1527
19730,4306
19730,3793
19730,1196
19730,4993
19739,1073
19739,1221
19739,2150
19739,3072
19739,1079
19739,2859
19739,2746
19739,1252
19739,1247
19739,1198
19750,79132
19750,31685
19750,4886
19750,6365
19750,64716
19750,58559
19750,4014
19750,4022
19750,4973
19750,6953
19754,780
19754,6383
19754,6539
19754,8972
19754,87232
19754,95510
19754,4025
19754,2080
19754,2096
19754,1022
19755,1036
19755,5349
19755,780
19755,26614
19755,7502
19755,318
19755,34405
19755,1
19755,78499
19755,59315
19763,1288
19763,56782
19763,71464
19763,33880
19763,55444
19763,608
19763,4641
19763,57669
19763,1732
19763,52952
19765,79132
19765,318
19765,1198
19765,1214
19765,2716
19765,51255
19765,1210
19765,4011
19765,1197
19765,4878
19766,1199
19766,7361
19766,7090
19766,89904
19766,72998
19766,50872
19766,88129
19766,68954
19766,79132
19766,60069
19767,76251
19767,98809
19767,85414
19767,4973
19767,48774
19767,4027
19767,68237
19767,91529
19767,5618
19767,1136
19768,1204
19768,8228
19768,910
19768,1104
19768,1284
19768,954
19768,1136
19768,858
19768,1617
19768,1207
19783,1584
19783,457
19783,2268
19783,2762
19783,2858
19783,1625
19783,356
19783,4963
19783,33794
19783,2571
19796,6874
19796,7438
19796,5989
19796,356
19796,296
19796,8360
19796,7361
19796,4886
19796,2959
19796,2571
19800,1876
19800,1610
19800,45722
19800,6333
19800,5810
19800,3147
19800,5574
19800,4018
19800,1527
19800,3005
19806,912
19806,356
19806,2858
19806,50
19806,1193
19806,750
19806,1203
19806,4226
19806,1221
19806,527
19808,5952
19808,27773
19808,4848
19808,4993
19808,4011
19808,7153
19808,5679
19808,2571
19808,32587
19808,2329
19810,5952
19810,4995
19810,480
19810,1704
19810,6874
19810,260
19810,4963
19810,1682
19810,4226
19810,4993
19818,6787
19818,44191
19818,34048
19818,31878
19818,72998
19818,41997
19818,56782
19818,39183
19818,33166
19818,37741
19819,50
19819,353
19819,1645
19819,1221
19819,5445
19819,6
19819,3793
19819,1214
19819,1222
19819,2000
19826,2700
19826,1997
19826,4993
19826,318
19826,2291
19826,353
19826,3081
19826,2710
19826,1407
19826,5679
19829,1370
19829,589
19829,2353
19829,2683
19829,745
19829,1923
19829,454
19829,377
19829,457
19829,1036
19830,541
19830,1219
19830,1276
19830,1291
19830,49272
19830,33493
19830,7445
19830,3362
19830,34162
19830,48516
19831,2692
19831,364
19831,1210
19831,588
19831,1196
19831,2762
19831,8961
19831,356
19831,7153
19831,4226
19833,8665
19833,6365
19833,733
19833,1610
19833,3578
19833,7153
19833,260
19833,1196
19833,1036
19833,1210
19836,8970
19836,36
19836,3897
19836,1136
19836,4014
19836,2291
19836,4011
19836,337
19836,5669
19836,2762
19837,69844
19837,34405
19837,71535
19837,3275
19837,1206
19837,5618
19837,1148
19837,4973
19837,4993
19837,7153
19840,912
19840,539
19840,1221
19840,593
19840,2858
19840,1198
19840,1270
19840,1704
19840,318
19840,2571
19842,48780
19842,4306
19842,8644
19842,7361
19842,1210
19842,1196
19842,3578
19842,2916
19842,260
19842,541
19846,2858
19846,2329
19846,6870
19846,33166
19846,527
19846,4995
19846,356
19846,4226
19846,1704
19846,858
19853,63082
19853,4306
19853,44199
19853,60069
19853,51662
19853,48394
19853,34405
19853,32587
19853,48780
19853,2329
19862,48516
19862,91529
19862,7502
19862,81591
19862,64614
19862,54286
19862,69122
19862,72998
19862,69757
19862,73017
19863,6377
19863,4973
19863,56757
19863,60684
19863,70286
19863,6350
19863,71057
19863,59501
19863,8368
19863,58559
19865,5882
19865,296
19865,4022
19865,8961
19865,5956
19865,5444
19865,1196
19865,3751
19865,5989
19865,5481
19866,3361
19866,4019
19866,4903
19866,8623
19866,1834
19866,5673
19866,3317
19866,2243
19866,1885
19866,1810
19881,3365
19881,4973
19881,48997
19881,1193
19881,908
19881,68157
19881,2288
19881,1284
19881,39381
19881,31658
19886,750
19886,6016
19886,1219
19886,4878
19886,1214
19886,293
19886,2959
19886,778
19886,296
19886,1206
19903,47
19903,1207
19903,8961
19903,1252
19903,6870
19903,110
19903,6787
19903,1358
19903,1090
19903,50
19907,3996
19907,4878
19907,44191
19907,4011
19907,2762
19907,50
19907,7361
19907,1527
19907,318
19907,296
19912,2571
19912,2990
19912,480
19912,4958
19912,1223
19912,3638
19912,2605
19912,588
19912,1092
19912,5872
19915,69406
19915,96821
19915,97921
19915,91500
19915,76093
19915,2572
19915,56941
19915,63992
19915,36525
19915,8533
19921,68157
19921,78499
19921,31658
19921,1197
19921,1682
19921,3578
19921,2858
19921,68954
19921,58559
19921,4973
19923,2997
19923,593
19923,3617
19923,4011
19923,1884
19923,5995
19923,1206
19923,2291
19923,3949
19923,3285
19928,44555
19928,4973
19928,32587
19928,4967
19928,7371
19928,40583
19928,6953
19928,8873
19928,7323
19928,6016
19936,110
19936,4306
19936,780
19936,1
19936,1356
19936,3793
19936,1097
19936,150
19936,2571
19936,480
19937,37733
19937,46976
19937,5377
19937,5225
19937,3104
19937,3260
19937,5992
19937,1235
19937,3168
19937,1449
19939,52973
19939,356
19939,778
19939,4878
19939,5952
19939,44191
19939,60069
19939,50872
19939,4993
19939,58559
19940,1196
19940,2683
19940,45722
19940,8636
19940,5952
19940,33794
19940,6934
19940,6539
19940,32
19940,4993
19962,5618
19962,1258
19962,1196
19962,1210
19962,260
19962,1136
19962,46578
19962,4878
19962,919
19962,1197
19963,5349
19963,1552
19963,4246
19963,2657
19963,54272
19963,4022
19963,1198
19963,6377
19963,5218
19963,38038
19968,4896
19968,588
19968,480
19968,8360
19968,8961
19968,1
19968,4886
19968,33794
19968,5952
19968,6377
19969,8961
19969,34
19969,1197
19969,1270
19969,8360
19969,4246
19969,4308
19969,1380
19969,2291
19969,4886
19971,8972
19971,40819
19971,56174
19971,58998
19971,7445
19971,48780
19971,59315
19971,6378
19971,8665
19971,3916
19975,457
19975,48516
19975,527
19975,6502
19975,1221
19975,293
19975,1222
19975,7438
19975,1136
19975,1214
19979,1732
19979,4886
19979,593
19979,1682
19979,4878
19979,1210
19979,260
19979,1580
19979,1196
19979,7153
19981,7438
19981,4235
19981,858
19981,1193
19981,32
19981,593
19981,293
19981,50
19981,4973
