user,item
3665,6539
3665,1196
3665,260
3665,7153
3665,4878
3665,5952
3665,4993
3665,296
3667,908
3667,51255
3667,39292
3667,858
3667,904
3667,46578
3667,58559
3667,44199
3667,51540
3667,48780
3671,1136
3671,4886
3671,2918
3671,2571
3671,48385
3671,6539
3671,8528
3671,231
3671,34162
3671,3948
3676,1206
3676,858
3676,3147
3676,6975
3676,608
3676,296
3676,1089
3676,52952
3676,55820
3676,47423
3679,1917
3679,4042
3679,54286
3679,150
3679,72378
3679,110
3679,780
3679,58293
3679,26614
3679,1019
3685,527
3685,1200
3685,4306
3685,1291
3685,377
3685,1210
3685,260
3685,1214
3685,1036
3685,593
3688,2329
3688,3556
3688,4979
3688,47
3688,32587
3688,778
3688,1089
3688,7160
3688,296
3688,2858
3693,88129
3693,51662
3693,85414
3693,4878
3693,48774
3693,1221
3693,356
3693,74458
3693,593
3693,68157
3697,34437
3697,1748
3697,1219
3697,908
3697,858
3697,111
3697,923
3697,2502
3697,1258
3697,8949
3708,1997
3708,858
3708,2571
3708,1259
3708,1213
3708,50
3708,1089
3708,3499
3708,2858
3708,2329
3711,5010
3711,8360
3711,5952
3711,49530
3711,5989
3711,7143
3711,3578
3711,31685
3711,33493
3711,6188
3728,1517
3728,104
3728,1136
3728,2502
3728,500
3728,356
3728,2683
3728,8961
3728,1
3728,8360
3729,1213
3729,2858
3729,48516
3729,3421
3729,1663
3729,1136
3729,1197
3729,51255
3729,3552
3729,50
3731,356
3731,110
3731,50872
3731,31658
3731,1200
3731,51255
3731,1198
3731,2959
3731,79132
3731,1291
3733,33794
3733,4306
3733,6539
3733,253
3733,4878
3733,2858
3733,3147
3733,318
3733,6874
3733,2959
3739,2858
3739,364
3739,593
3739,551
3739,1
3739,4878
3739,1136
3739,7153
3739,296
3739,5971
3740,1197
3740,1923
3740,8528
3740,1485
3740,1517
3740,8961
3740,6863
3740,364
3740,2081
3740,6936
3748,356
3748,2115
3748,110
3748,1597
3748,4993
3748,316
3748,2541
3748,5952
3748,3717
3748,552
3751,4973
3751,48774
3751,924
3751,6934
3751,4995
3751,48780
3751,7438
3751,1214
3751,527
3751,356
3752,750
3752,1288
3752,589
3752,4993
3752,4306
3752,2987
3752,1079
3752,2762
3752,1291
3752,2918
3758,4306
3758,1240
3758,6539
3758,6377
3758,1
3758,33493
3758,1580
3758,2028
3758,589
3758,8961
3759,30749
3759,3578
3759,48516
3759,33166
3759,597
3759,47099
3759,56587
3759,4995
3759,1721
3759,49530
3760,1265
3760,1136
3760,7153
3760,4993
3760,47
3760,1270
3760,1
3760,50
3760,593
3760,296
3761,34162
3761,2054
3761,8636
3761,2858
3761,3578
3761,4896
3761,5349
3761,586
3761,4995
3761,1485
3776,1206
3776,1258
3776,778
3776,7438
3776,4226
3776,589
3776,4878
3776,32
3776,6874
3776,2858
3779,1036
3779,260
3779,2997
3779,48516
3779,1089
3779,1193
3779,7153
3779,1213
3779,1961
3779,3578
3782,33679
3782,6548
3782,7254
3782,6934
3782,4367
3782,5903
3782,5507
3782,8861
3782,2167
3782,2571
3785,41285
3785,52
3785,7934
3785,1244
3785,2997
3785,1077
3785,1701
3785,3812
3785,1265
3785,3814
3797,63082
3797,48516
3797,71450
3797,44195
3797,64620
3797,7502
3797,46976
3797,30850
3797,58559
3797,31410
3804,300
3804,7153
3804,904
3804,5902
3804,3996
3804,4993
3804,1097
3804,8949
3804,2571
3804,1387
3821,4306
3821,1240
3821,1732
3821,1036
3821,2918
3821,2542
3821,3275
3821,223
3821,2502
3821,4011
3833,5952
3833,5989
3833,150
3833,4306
3833,1246
3833,1961
3833,4022
3833,3578
3833,1704
3833,4995
3845,318
3845,4995
3845,81591
3845,527
3845,296
3845,7361
3845,48394
3845,58559
3845,7153
3845,4993
3846,68952
3846,52281
3846,73344
3846,59387
3846,91658
3846,44191
3846,104879
3846,77455
3846,85414
3846,7022
3848,3753
3848,7254
3848,2329
3848,110
3848,733
3848,33166
3848,4306
3848,4995
3848,3793
3848,7143
3858,1274
3858,235
3858,54881
3858,1252
3858,2858
3858,8622
3858,3504
3858,2692
3858,27773
3858,27846
3864,3450
3864,1265
3864,2424
3864,587
3864,1610
3864,1027
3864,2115
3864,4022
3864,8665
3864,54286
3868,79132
3868,48780
3868,55820
3868,4226
3868,68157
3868,858
3868,2858
3868,593
3868,1089
3868,47
3871,586
3871,2716
3871,344
3871,1097
3871,2762
3871,60069
3871,2011
3871,2012
3871,1580
3871,1270
3877,6731
3877,2160
3877,2455
3877,2288
3877,3917
3877,4105
3877,1997
3877,2513
3877,2459
3877,1982
3878,30749
3878,63082
3878,50
3878,7502
3878,6787
3878,858
3878,1203
3878,527
3878,44555
3878,81845
3879,79132
3879,56367
3879,1276
3879,52435
3879,81845
3879,953
3879,68157
3879,1269
3879,64614
3879,58559
3891,6942
3891,4993
3891,2329
3891,1704
3891,296
3891,364
3891,4226
3891,1
3891,7147
3891,4973
3892,32587
3892,3949
3892,6016
3892,2571
3892,55118
3892,55442
3892,46578
3892,61240
3892,7361
3892,31658
3894,2329
3894,56367
3894,44195
3894,33794
3894,4226
3894,46578
3894,48780
3894,56782
3894,55820
3894,48516
3895,4901
3895,5388
3895,1214
3895,7034
3895,3147
3895,1080
3895,5679
3895,3996
3895,36529
3895,6323
3896,457
3896,3147
3896,7153
3896,1240
3896,3578
3896,296
3896,110
3896,1036
3896,589
3896,5952
3901,110
3901,3578
3901,2918
3901,6539
3901,5418
3901,1210
3901,5952
3901,150
3901,1197
3901,1198
3905,4226
3905,32587
3905,44191
3905,7153
3905,60069
3905,1206
3905,4993
3905,5952
3905,296
3905,31658
3907,1178
3907,80489
3907,52042
3907,39292
3907,6016
3907,37733
3907,3741
3907,1252
3907,56367
3907,64575
3915,965
3915,6791
3915,2010
3915,3089
3915,1283
3915,44555
3915,922
3915,1284
3915,1281
3915,750
3916,1641
3916,1183
3916,1057
3916,2671
3916,2124
3916,4973
3916,5013
3916,4720
3916,509
3916,2467
3922,71535
3922,318
3922,72998
3922,69122
3922,2959
3922,296
3922,2571
3922,70286
3922,79132
3922,58559
3924,300
3924,5952
3924,3160
3924,2028
3924,4993
3924,7153
3924,4995
3924,3949
3924,527
3924,1617
3925,1732
3925,2291
3925,1136
3925,5971
3925,3949
3925,42632
3925,3000
3925,32587
3925,2858
3925,5618
3928,1968
3928,778
3928,3481
3928,527
3928,4886
3928,223
3928,6377
3928,47
3928,2918
3928,1197
3930,356
3930,5669
3930,1193
3930,111
3930,1094
3930,4720
3930,50
3930,288
3930,2908
3930,3176
3941,480
3941,48780
3941,4878
3941,7153
3941,260
3941,1196
3941,5952
3941,318
3941,4993
3941,2571
3944,35836
3944,2968
3944,1375
3944,608
3944,150
3944,4571
3944,1127
3944,1265
3944,1376
3944,2502
3948,44694
3948,30822
3948,2599
3948,64839
3948,778
3948,539
3948,8873
3948,919
3948,69757
3948,3481
3957,364
3957,6333
3957,4995
3957,1
3957,6377
3957,150
3957,1291
3957,318
3957,3793
3957,4993
3963,150
3963,1197
3963,364
3963,500
3963,39
3963,1721
3963,597
3963,595
3963,919
3963,356
3968,1198
3968,628
3968,527
3968,1997
3968,1407
3968,2571
3968,5445
3968,2329
3968,6870
3968,5294
3969,924
3969,780
3969,1213
3969,1097
3969,4226
3969,1193
3969,150
3969,527
3969,457
3969,318
3970,5418
3970,3578
3970,1036
3970,1196
3970,589
3970,3639
3970,260
3970,3984
3970,2571
3970,858
3971,45950
3971,736
3971,5955
3971,3994
3971,37727
3971,70293
3971,1242
3971,5989
3971,356
3971,4299
3973,356
3973,593
3973,3949
3973,2291
3973,63082
3973,48394
3973,4973
3973,296
3973,2858
3973,4878
3980,4246
3980,27808
3980,2485
3980,33669
3980,4025
3980,41573
3980,339
3980,2671
3980,2706
3980,36525
3986,41997
3986,44199
3986,59315
3986,5418
3986,40819
3986,8961
3986,54286
3986,8665
3986,33493
3986,41566
3990,34437
3990,4886
3990,34405
3990,1500
3990,2858
3990,2959
3990,3740
3990,50872
3990,3698
3990,1266
3999,2012
3999,6711
3999,4973
3999,1580
3999,924
3999,58559
3999,1527
3999,1265
3999,1193
3999,68157
4000,1265
4000,32
4000,4995
4000,1270
4000,7153
4000,1193
4000,4993
4000,1732
4000,6711
4000,48516
4005,920
4005,1035
4005,7058
4005,1674
4005,5008
4005,8228
4005,3801
4005,919
4005,3507
4005,1086
4007,1200
4007,32
4007,1265
4007,5952
4007,1214
4007,1197
4007,1610
4007,1270
4007,1291
4007,1198
4021,33794
4021,2502
4021,70286
4021,2028
4021,1213
4021,1036
4021,68157
4021,59315
4021,2959
4021,58559
4022,81845
4022,2396
4022,1721
4022,1291
4022,1704
4022,2858
4022,58559
4022,72998
4022,63082
4022,6377
4026,6874
4026,457
4026,4995
4026,1089
4026,5418
4026,1704
4026,2762
4026,4226
4026,4993
4026,593
4027,2997
4027,778
4027,4878
4027,1732
4027,3911
4027,2918
4027,1206
4027,750
4027,1235
4027,1285
4029,364
4029,6874
4029,1036
4029,1527
4029,356
4029,8961
4029,593
4029,1580
4029,6377
4029,7153
4030,903
4030,4973
4030,923
4030,1090
4030,3498
4030,1233
4030,1266
4030,2313
4030,1225
4030,1250
4032,3742
4032,25771
4032,1
4032,1281
4032,318
4032,778
4032,356
4032,1282
4032,364
4032,3949
4034,4011
4034,7438
4034,19
4034,1210
4034,1580
4034,2716
4034,2683
4034,260
4034,6874
4034,1196
4037,480
4037,4306
4037,7361
4037,2762
4037,5952
4037,593
4037,4226
4037,7153
4037,4993
4037,2858
4038,8958
4038,3147
4038,508
4038,30707
4038,593
4038,2762
4038,1682
4038,4014
4038,1961
4038,2324
4039,81564
4039,88140
4039,90405
4039,66934
4039,91529
4039,84954
4039,95167
4039,72998
4039,79091
4039,87232
4042,4993
4042,364
4042,588
4042,1073
4042,5952
4042,6539
4042,1197
4042,1
4042,4306
4042,8961
4045,480
4045,8368
4045,588
4045,899
4045,2398
4045,914
4045,150
4045,953
4045,912
4045,954
4046,6539
4046,165
4046,5952
4046,480
4046,4963
4046,1580
4046,356
4046,1036
4046,1270
4046,2571
4051,912
4051,5445
4051,32
4051,480
4051,4993
4051,858
4051,318
4051,356
4051,58559
4051,2762
4054,58154
4054,6373
4054,63062
4054,58103
4054,44022
4054,63853
4054,58803
4054,53121
4054,50872
4054,56941
4055,2011
4055,32
4055,527
4055,1704
4055,3793
4055,110
4055,480
4055,357
4055,7153
4055,5952
4057,3052
4057,2329
4057,46976
4057,44191
4057,63131
4057,1968
4057,56715
4057,58559
4057,46578
4057,52973
4063,59315
4063,61240
4063,1
4063,78499
4063,6016
4063,2329
4063,88129
4063,2858
4063,76093
4063,48394
4065,72641
4065,4880
4065,4306
4065,2724
4065,6539
4065,41566
4065,45720
4065,339
4065,8533
4065,5299
4066,91658
4066,4011
4066,4226
4066,1101
4066,47
4066,527
4066,88129
4066,1682
4066,4963
4066,2959
4073,56782
4073,68237
4073,64614
4073,2571
4073,6016
4073,48394
4073,70286
4073,1193
4073,608
4073,541
4076,34162
4076,44199
4076,4369
4076,6595
4076,54286
4076,8665
4076,4963
4076,6378
4076,5418
4076,8984
4083,8636
4083,527
4083,3253
4083,58559
4083,5952
4083,5989
4083,110
4083,1485
4083,593
4083,3948
4084,32598
4084,42004
4084,44694
4084,40629
4084,30898
4084,48385
4084,45210
4084,36517
4084,33639
4084,39292
4087,48774
4087,1221
4087,1206
4087,55363
4087,69481
4087,80489
4087,56782
4087,778
4087,55765
4087,55820
4089,27721
4089,48997
4089,54372
4089,79132
4089,27803
4089,52975
4089,27815
4089,53894
4089,30749
4089,45210
4097,4963
4097,3578
4097,231
4097,318
4097,50
4097,2502
4097,1517
4097,356
4097,2028
4097,2959
4101,2355
4101,253
4101,8368
4101,1704
4101,589
4101,1240
4101,1097
4101,592
4101,4963
4101,1210
4108,356
4108,110
4108,1580
4108,1527
4108,780
4108,1240
4108,1214
4108,1200
4108,589
4108,79132
4111,2762
4111,3949
4111,1222
4111,4226
4111,778
4111,1258
4111,2858
4111,2329
4111,4878
4111,2959
4118,1721
4118,47
4118,1240
4118,1704
4118,377
4118,1097
4118,260
4118,780
4118,318
4118,4993
4126,55820
4126,4993
4126,778
4126,6874
4126,6
4126,589
4126,110
4126,1036
4126,50
4126,4011
4129,2108
4129,5378
4129,5009
4129,1459
4129,2871
4129,150
4129,1391
4129,3703
4129,4027
4129,541
4132,1263
4132,1219
4132,593
4132,1213
4132,2395
4132,3949
4132,1258
4132,34437
4132,1193
4132,111
4137,3897
4137,1148
4137,2959
4137,296
4137,3996
4137,608
4137,1080
4137,8784
4137,2692
4137,1136
4146,3578
4146,318
4146,7438
4146,2028
4146,6874
4146,27773
4146,2858
4146,32587
4146,1206
4146,47
4149,608
4149,1136
4149,858
4149,6377
4149,7438
4149,1193
4149,1682
4149,6711
4149,50
4149,318
4150,68358
4150,33794
4150,4027
4150,910
4150,5693
4150,5060
4150,1265
4150,1210
4150,1136
4150,913
4156,68157
4156,74458
4156,81591
4156,4878
4156,47
4156,2858
4156,5952
4156,356
4156,318
4156,593
4161,5952
4161,1291
4161,8636
4161,1220
4161,1080
4161,6979
4161,260
4161,1198
4161,1196
4161,33004
4164,3000
4164,2716
4164,3996
4164,1527
4164,1240
4164,1291
4164,32
4164,589
4164,1210
4164,34405
4165,48394
4165,2762
4165,2324
4165,44191
4165,47
4165,44555
4165,92259
4165,5995
4165,99114
4165,527
4168,1036
4168,1961
4168,1704
4168,1193
4168,1213
4168,4226
4168,2762
4168,2959
4168,2858
4168,50
4173,1682
4173,47
4173,2858
4173,1732
4173,4011
4173,68157
4173,356
4173,1080
4173,58559
4173,2571
4175,1136
4175,30749
4175,44191
4175,3949
4175,110
4175,2028
4175,3578
4175,5952
4175,4878
4175,4993
4181,72998
4181,5816
4181,4896
4181,356
4181,44191
4181,76251
4181,69844
4181,76093
4181,60069
4181,3793
4184,6796
4184,1221
4184,8784
4184,33166
4184,356
4184,7361
4184,6870
4184,3897
4184,337
4184,40819
4186,3481
4186,1527
4186,904
4186,912
4186,2396
4186,1291
4186,4306
4186,6377
4186,750
4186,4226
4189,3793
4189,6333
4189,110
4189,8961
4189,5418
4189,48516
4189,44191
4189,3578
4189,7438
4189,49272
4195,59369
4195,70286
4195,7502
4195,59315
4195,74458
4195,69122
4195,48780
4195,64614
4195,48516
4195,68157
4199,541
4199,318
4199,1270
4199,6874
4199,1240
4199,2858
4199,1198
4199,1196
4199,1214
4199,593
4200,54503
4200,593
4200,586
4200,3793
4200,2502
4200,8665
4200,48780
4200,51255
4200,1036
4200,5418
4214,8949
4214,40819
4214,55276
4214,1962
4214,1307
4214,150
4214,1293
4214,1183
4214,1959
4214,46578
4215,1704
4215,8784
4215,318
4215,5377
4215,2762
4215,1197
4215,1207
4215,39183
4215,527
4215,40819
4217,3675
4217,339
4217,2398
4217,2080
4217,3034
4217,56152
4217,588
4217,1197
4217,6785
4217,915
4220,6373
4220,231
4220,1240
4220,586
4220,2716
4220,2683
4220,1097
4220,1923
4220,2706
4220,377
4222,32587
4222,54503
4222,52245
4222,26111
4222,95875
4222,2366
4222,8636
4222,35836
4222,47610
4222,30812
4223,1136
4223,527
4223,4306
4223,480
4223,858
4223,457
4223,1270
4223,6539
4223,4963
4223,356
4224,380
4224,6539
4224,1270
4224,2028
4224,1240
4224,733
4224,5418
4224,1917
4224,480
4224,780
4233,377
4233,7143
4233,1222
4233,590
4233,1101
4233,1610
4233,4306
4233,49530
4233,1089
4233,1240
4253,7153
4253,110
4253,1036
4253,1240
4253,4226
4253,1527
4253,50
4253,1270
4253,47
4253,2571
4254,2291
4254,527
4254,318
4254,7153
4254,32
4254,5952
4254,2858
4254,4993
4254,778
4254,260
4257,1721
4257,41285
4257,2329
4257,92259
4257,106782
4257,356
4257,88163
4257,8981
4257,6942
4257,8533
4268,48394
4268,1136
4268,1270
4268,4973
4268,1198
4268,608
4268,7361
4268,5952
4268,2571
4268,318
4270,79091
4270,50872
4270,60069
4270,72998
4270,78499
4270,91500
4270,81847
4270,79132
4270,68954
4270,76093
4276,25940
4276,25996
4276,969
4276,2971
4276,7713
4276,946
4276,3365
4276,2940
4276,25891
4276,2066
4279,6874
4279,51662
4279,44191
4279,71535
4279,80489
4279,110
4279,4963
4279,2028
4279,64614
4279,54503
4281,33166
4281,44191
4281,1136
4281,3897
4281,32587
4281,6870
4281,3481
4281,48516
4281,4011
4281,4226
4284,3698
4284,50
4284,924
4284,1682
4284,7481
4284,4015
4284,2529
4284,3033
4284,70286
4284,1136
4292,39183
4292,7153
4292,4014
4292,1028
4292,4886
4292,1
4292,4993
4292,46578
4292,48
4292,356
4302,2176
4302,1617
4302,1079
4302,4226
4302,6711
4302,5878
4302,3083
4302,44555
4302,2692
4302,1252
4309,39183
4309,48394
4309,3114
4309,595
4309,3751
4309,7147
4309,33794
4309,551
4309,46976
4309,52975
4314,589
4314,44191
4314,34162
4314,33679
4314,4701
4314,7143
4314,48780
4314,6539
4314,33794
4314,51662
4316,2762
4316,589
4316,780
4316,33794
4316,6539
4316,1210
4316,480
4316,1270
4316,260
4316,2959
4323,1101
4323,2115
4323,480
4323,5418
4323,1097
4323,1036
4323,8360
4323,377
4323,1291
4323,1198
4325,40819
4325,1271
4325,30707
4325,318
4325,2424
4325,1721
4325,4014
4325,3408
4325,1704
4325,356
4329,8376
4329,32587
4329,104
4329,45728
4329,8528
4329,52973
4329,48385
4329,54503
4329,8957
4329,34162
4332,5952
4332,741
4332,1200
4332,27801
4332,223
4332,27592
4332,3972
4332,1089
4332,608
4332,1215
4334,5418
4334,104
4334,2716
4334,589
4334,457
4334,2502
4334,59315
4334,2706
4334,344
4334,231
4340,34405
4340,780
4340,318
4340,3753
4340,588
4340,364
4340,1136
4340,8360
4340,5218
4340,4886
4343,33794
4343,8961
4343,110
4343,3578
4343,4963
4343,7153
4343,2571
4343,318
4343,4993
4343,6377
4347,31878
4347,57669
4347,60069
4347,41997
4347,69481
4347,98961
4347,48394
4347,55118
4347,48774
4347,54286
4353,858
4353,1246
4353,5349
4353,33493
4353,4034
4353,1240
4353,6377
4353,608
4353,3994
4353,3996
4357,1246
4357,5218
4357,3448
4357,1198
4357,318
4357,68954
4357,8360
4357,79132
4357,6539
4357,72998
4358,32029
4358,48385
4358,27821
4358,37386
4358,2474
4358,37830
4358,53996
4358,8798
4358,59615
4358,34048
4360,589
4360,47
4360,1221
4360,541
4360,750
4360,1089
4360,356
4360,4226
4360,7153
4360,1136
4362,2683
4362,4963
4362,1210
4362,3578
4362,1196
4362,5418
4362,1580
4362,1270
4362,110
4362,356
4364,2628
4364,51662
4364,53996
4364,364
4364,59784
4364,588
4364,60069
4364,33794
4364,50872
4364,5816
4390,4993
4390,7153
4390,8665
4390,4011
4390,1573
4390,356
4390,2890
4390,5952
4390,21
4390,3868
4391,4878
4391,7361
4391,6874
4391,1258
4391,47
4391,41569
4391,296
4391,2959
4391,593
4391,48774
4392,32587
4392,1240
4392,1200
4392,7361
4392,44191
4392,1214
4392,318
4392,589
4392,4878
4392,296
4399,110
4399,4995
4399,68237
4399,7147
4399,2542
4399,1961
4399,6502
4399,4848
4399,1265
4399,2160
4402,1221
4402,5349
4402,589
4402,58559
4402,356
4402,1213
4402,44195
4402,48780
4402,2502
4402,33794
4405,78499
4405,74458
4405,70286
4405,64614
4405,593
4405,72998
4405,71535
4405,59315
4405,318
4405,58559
4410,8973
4410,6711
4410,37729
4410,8949
4410,30793
4410,39183
4410,46578
4410,4973
4410,44694
4410,7323
4411,69122
4411,81591
4411,73017
4411,60069
4411,2959
4411,85414
4411,5952
4411,4993
4411,48516
4411,48780
4417,32587
4417,589
4417,924
4417,2997
4417,608
4417,111
4417,1258
4417,1200
4417,1206
4417,1214
4424,4027
4424,2997
4424,593
4424,4226
4424,1704
4424,356
4424,1198
4424,1136
4424,296
4424,2502
4429,1136
4429,4878
4429,2858
4429,79132
4429,7153
4429,5952
4429,2571
4429,318
4429,4993
4429,356
4431,1266
4431,1213
4431,1227
4431,3462
4431,1089
4431,1222
4431,1217
4431,1208
4431,3681
4431,1201
4439,1892
4439,1672
4439,52604
4439,3510
4439,2501
4439,150
4439,318
4439,597
4439,1721
4439,356
4450,8337
4450,8533
4450,47099
4450,8147
4450,84954
4450,88810
4450,3510
4450,49278
4450,43396
4450,6753
4464,44555
4464,27773
4464,296
4464,46578
4464,2959
4464,68157
4464,79132
4464,3949
4464,7323
4464,6016
4472,59315
4472,99114
4472,593
4472,48780
4472,55820
4472,2858
4472,1213
4472,4011
4472,2329
4472,318
4474,4973
4474,6016
4474,111
4474,1233
4474,1198
4474,750
4474,4226
4474,1193
4474,593
4474,1208
4475,7361
4475,6874
4475,3996
4475,1196
4475,7438
4475,32587
4475,2571
4475,296
4475,4993
4475,1136
4477,6377
4477,1580
4477,480
4477,318
4477,1265
4477,296
4477,587
4477,1240
4477,1
4477,1198
4483,8636
4483,3793
4483,8970
4483,6333
4483,5577
4483,7160
4483,33794
4483,5669
4483,5952
4483,5445
4488,4878
4488,54259
4488,48394
4488,5903
4488,48780
4488,2959
4488,2571
4488,72998
4488,6350
4488,44191
4489,7153
4489,3147
4489,736
4489,1580
4489,1704
4489,1097
4489,457
4489,1270
4489,150
4489,587
4492,589
4492,1036
4492,4022
4492,8961
4492,33794
4492,364
4492,4995
4492,858
4492,2028
4492,110
4495,296
4495,3996
4495,2762
4495,1247
4495,377
4495,1267
4495,593
4495,1673
4495,908
4495,608
4500,32598
4500,6565
4500,45517
4500,7084
4500,8623
4500,8965
4500,45720
4500,39292
4500,30822
4500,6662
4507,27821
4507,41566
4507,34162
4507,39414
4507,32598
4507,45028
4507,45210
4507,41716
4507,46530
4507,30822
4519,110
4519,858
4519,541
4519,4963
4519,588
4519,1527
4519,589
4519,2716
4519,1210
4519,1
4522,60684
4522,4226
4522,27773
4522,74458
4522,57669
4522,59315
4522,48774
4522,49272
4522,69481
4522,6016
4525,5952
4525,2762
4525,1
4525,4993
4525,356
4525,2572
4525,4306
4525,1197
4525,595
4525,588
4529,3160
4529,4878
4529,2076
4529,471
4529,1923
4529,5902
4529,4641
4529,608
4529,1673
4529,1265
4534,783
4534,45517
4534,4308
4534,3489
4534,5816
4534,2
4534,1688
4534,2096
4534,2125
4534,7293
4537,99114
4537,4995
4537,68954
4537,91529
4537,72998
4537,6377
4537,318
4537,5952
4537,4993
4537,79132
4541,104841
4541,1089
4541,27773
4541,6016
4541,858
4541,48774
4541,48780
4541,70286
4541,4226
4541,296
4542,1136
4542,364
4542,47
4542,4963
4542,1036
4542,480
4542,2762
4542,4306
4542,593
4542,356
4546,55820
4546,33166
4546,356
4546,858
4546,1089
4546,4226
4546,1213
4546,50
4546,318
4546,2329
4550,1265
4550,908
4550,2918
4550,1278
4550,50
4550,919
4550,904
4550,912
4550,953
4550,1136
4555,2762
4555,858
4555,1196
4555,260
4555,7153
4555,72998
4555,2028
4555,5952
4555,4993
4555,110
4558,2683
4558,2797
4558,1923
4558,4085
4558,1101
4558,1240
4558,457
4558,104
4558,1210
4558,2918
4562,2916
4562,2011
4562,380
4562,8961
4562,1961
4562,4886
4562,110
4562,6377
4562,1197
4562,1196
4563,70293
4563,56367
4563,52767
4563,63082
4563,68954
4563,7669
4563,86882
4563,6787
4563,6993
4563,81845
4565,2997
4565,3751
4565,858
4565,1387
4565,1917
4565,2000
4565,2858
4565,4963
4565,47
4565,1240
4571,91500
4571,77561
4571,69844
4571,87232
4571,2947
4571,78499
4571,2948
4571,72998
4571,2949
4571,81845
4575,81845
4575,70286
4575,2012
4575,2011
4575,1287
4575,1387
4575,7254
4575,2467
4575,1036
4575,1210
4578,780
4578,296
4578,34162
4578,6188
4578,33794
4578,5418
4578,318
4578,4963
4578,2502
4578,2959
4580,527
4580,1036
4580,593
4580,2028
4580,110
4580,150
4580,7153
4580,1291
4580,318
4580,356
4581,3408
4581,4034
4581,50
4581,357
4581,7361
4581,1961
4581,110
4581,4865
4581,1246
4581,356
4587,45499
4587,7153
