uid,sid
26928,993
26928,264
26928,485
26928,86
26928,1363
26928,3798
26928,1176
26928,2260
26928,364
26928,483
26928,459
26928,2433
26928,3088
26928,1052
26928,1180
26928,1152
26928,35
26928,34
26928,1496
26839,670
26839,2214
26839,1275
26839,2151
26839,648
26839,790
26839,663
26839,809
26839,427
26839,3039
26839,1072
26839,2772
26839,1846
26839,1030
26839,1049
26839,80
26839,2862
26839,654
26839,971
26839,200
26839,869
26839,1486
26839,282
26839,198
26839,213
26839,1590
26839,43
26839,456
26839,2380
26839,1441
26839,1854
26839,1130
26839,2366
26839,565
26839,1065
26839,924
26839,653
26839,678
26839,2659
26839,2393
25826,788
25826,1865
25826,962
25826,1684
25826,167
25826,1724
25826,37
25826,26
25826,811
25826,1657
25826,1229
25826,341
25826,3526
25826,40
25826,80
25826,24
25826,948
25826,5154
25826,3636
25826,2291
25826,257
25826,281
25826,3870
25826,1607
25826,22
25826,32
25826,3035
25826,2271
25826,424
25826,577
25826,2215
25826,3116
25826,946
25826,1012
25826,1171
25826,3108
25826,132
25826,1816
25826,133
25826,134
25826,313
25826,1265
25826,4599
25826,2851
25826,79
25826,1449
25826,140
25826,295
25826,676
25826,4325
25826,5456
25826,1300
25826,141
25826,142
25826,144
25826,286
25826,461
25826,770
25826,81
25826,458
25826,939
25826,440
25826,285
25826,147
25826,148
25826,240
25826,3506
25826,615
25826,804
25826,200
25826,337
25826,4388
25826,224
25826,3251
25826,209
25826,128
25826,1062
25826,264
25826,227
25826,156
25826,194
25826,362
25826,1142
25826,157
25826,4187
25826,476
25826,1992
25826,1091
25826,957
25826,1150
25826,662
25826,4646
25826,729
25826,3748
25826,267
25826,358
25826,721
25826,17
25826,1144
25826,748
25826,3378
25826,101
25826,3475
25826,3250
25826,162
25826,5724
25826,983
25826,374
25826,445
25826,439
25826,5309
25826,2146
25826,2192
25826,2326
25826,2123
25826,481
25826,933
25826,339
25826,1146
25826,789
25826,735
25826,1838
25826,2740
25826,2315
25826,4219
25826,1267
25826,2287
25826,1016
26912,1024
26912,1150
26912,2102
26912,2083
26912,750
26912,373
26912,2366
26912,193
26912,970
26912,301
26912,82
26912,85
26912,285
26912,200
26912,374
26912,292
26912,209
26912,282
26912,565
26912,1155
26912,84
26912,359
26912,268
26912,263
26912,289
26912,72
26912,271
26912,341
26912,267
26912,283
26912,480
26912,151
26912,265
26912,275
26912,186
26912,1154
26912,207
26912,360
26912,559
26912,1855
26912,1202
26912,1056
26912,1832
26912,719
26912,3025
26912,2094
26912,1097
26912,741
26912,195
26912,73
26912,214
26912,891
26912,679
26912,206
26912,127
26912,1082
26912,202
26912,144
26912,649
26912,1011
26912,1084
26912,714
26912,45
26912,1279
26912,43
26912,1471
26912,68
26912,5842
26912,587
26912,2373
26912,4293
26912,460
26912,1436
26912,287
26912,217
26912,22
26912,484
26912,1076
26912,742
26912,2678
26912,1568
26912,333
26912,147
26912,634
26912,635
26912,1021
26912,342
26912,919
26912,355
26912,1109
26912,2212
26912,1233
26912,643
26912,4194
26912,1080
26912,2459
26912,162
26912,158
26912,3932
26912,631
26912,998
26912,1086
26912,2151
26912,260
27053,641
27053,918
27053,4
27053,2
27053,1024
27053,2248
27053,549
27053,313
27053,359
27053,198
27053,559
27053,924
27053,82
27053,149
27053,268
27053,289
27053,264
27053,116
27053,200
27053,210
27053,266
27053,292
27053,286
27053,374
27053,690
27053,267
27053,271
27053,360
27053,85
27053,280
27053,80
27053,151
27053,270
27053,310
27053,260
27053,269
27053,595
27053,341
27053,583
27053,273
27053,32
27053,632
27053,84
27053,309
27053,144
27053,1080
27053,282
27053,562
27053,411
27053,203
27053,962
27053,373
27053,228
27053,649
27053,160
27053,277
27053,43
27053,300
27053,201
27053,202
27053,211
27053,651
27053,285
27053,297
27053,279
27053,148
27053,287
27053,558
27053,312
27053,1202
27053,544
27053,484
27053,1527
27053,3099
27053,858
27053,1015
27053,1098
27053,748
27053,213
27053,362
27053,1932
27053,1062
27053,713
27053,1036
27053,401
27053,40
27053,926
27053,869
27053,45
27053,81
27053,2391
27053,1122
27053,1447
27053,227
27053,555
27053,79
27053,1056
27053,1151
27053,3816
27053,695
27053,669
27053,1150
27053,653
27053,3025
27053,2089
27053,654
27053,405
27053,948
27053,3815
27053,495
27053,768
27053,1476
27053,2139
27053,1059
27053,159
27053,679
27053,2774
27053,1657
27053,427
27053,275
27053,101
27053,290
27053,291
27053,295
27053,703
27053,712
27053,1095
27053,1083
27053,433
27053,64
27053,1012
27053,721
27053,714
27053,683
27053,217
27053,34
27053,1014
27053,74
27053,1097
27053,224
27053,1154
27053,1288
27053,1884
27053,141
27053,960
27053,1758
27053,1885
27053,1108
27053,732
27053,207
27053,1076
27053,742
27053,1051
27053,1842
27053,1109
27053,745
27053,1841
27053,1408
27053,221
27053,1112
27053,1020
27053,1111
27053,1031
27053,761
27053,756
27053,2167
27053,670
27053,2272
27053,760
27053,658
27053,1318
27053,771
27053,639
27053,769
27053,661
27053,1119
27053,59
27053,456
27053,934
27053,2151
27053,95
27053,219
27053,220
27053,1784
27053,22
27053,1042
27053,2803
27053,1351
27053,806
27053,2246
27053,6405
27053,4517
27053,2157
27053,1245
27053,118
27053,2464
27053,516
27053,472
27053,584
27053,77
27053,1529
27053,39
27053,1902
27053,1904
27053,1993
27053,1190
27053,457
27053,4806
27053,1050
27053,218
27053,2193
27053,587
27053,1909
27053,6727
27053,1704
27053,2201
26486,547
26486,245
26486,858
26486,2364
26486,2371
26486,1545
26486,1832
26486,632
26486,46
26486,198
26486,265
26486,289
26486,374
26486,32
26486,361
26486,1081
26486,308
26486,1015
26486,267
26486,1154
26486,282
26486,203
26486,61
26486,712
26486,570
26486,1033
26486,366
26486,926
26486,228
26486,557
26486,26
26486,718
26486,898
26486,1841
26486,212
26486,6314
26486,299
26486,373
26486,1150
26486,82
26486,72
26486,276
26486,278
26486,138
26486,686
26486,562
26486,298
26486,1640
26486,1011
26486,208
26486,684
26486,714
26486,732
26486,634
26486,1108
26486,860
26486,418
26486,1318
26486,1758
26486,1040
26486,1111
26486,887
26486,1302
26486,3000
26486,635
26486,1195
26486,1294
26486,2036
26486,1091
26486,1725
26486,233
26486,1282
26486,195
26486,810
26486,436
26486,761
26486,4992
26486,484
26486,1233
26486,1889
26486,27
26486,690
26486,152
26486,620
26486,1662
26486,1381
26486,583
26486,202
26486,964
26486,268
26486,84
26486,221
26486,480
26486,596
26486,3278
26486,307
26486,1360
26486,2032
26486,582
26486,580
26486,2544
26486,993
26486,3083
26486,2451
26486,1385
26486,957
26486,2061
26486,568
26486,3614
26486,1175
26486,937
26486,2951
26486,2936
25615,141
25615,947
25615,196
25615,753
25615,1447
25615,1097
25615,1759
25615,157
25615,723
25615,1288
25615,703
25615,41
25615,355
25615,2287
25615,713
25615,299
25615,697
25615,1982
25615,1030
25615,1780
25615,1202
25615,138
25615,159
25615,198
25615,163
25615,1729
25615,158
25615,911
25615,2872
25615,309
25615,2394
25615,271
25615,964
25615,85
25615,780
25615,84
25615,287
25615,570
25615,1942
25615,559
25615,426
25615,707
25615,285
25615,688
25615,561
25615,82
25615,263
25615,80
25615,407
25615,264
25615,582
25615,681
25615,160
25615,651
25615,1426
25615,1159
25615,847
25615,3780
25615,340
25615,575
25615,853
25615,906
25615,2164
25615,1044
25615,1797
25615,875
25615,310
25615,1038
25615,221
25615,265
25615,296
25615,1318
25615,750
25615,276
25615,560
25615,1817
25615,573
25615,744
25615,766
25615,591
25615,598
25615,795
25615,78
25615,1948
25615,79
25615,1004
25615,649
25615,152
25615,2199
25615,1017
25615,732
25615,704
25615,1743
25615,2036
25615,954
25615,816
25615,3003
25615,642
25615,1295
25615,113
25615,207
25615,154
25615,116
25615,3117
25615,2235
25615,1086
25615,195
25615,2211
25615,205
25615,1039
25615,4607
25615,1430
25615,1282
25615,552
25615,895
25615,1281
25615,119
25615,1153
25615,72
25615,268
25615,554
25615,294
25615,1353
25615,1125
25615,654
25615,597
25615,17
25615,1011
25615,192
25615,600
25615,301
25615,126
25615,3511
25615,566
25615,558
25615,1155
25615,424
25615,295
25615,810
25615,179
25615,3278
25615,673
25615,892
25615,2280
25401,448
25401,282
25401,1163
25401,1012
25401,651
25401,718
25401,82
25401,359
25401,935
25401,203
25401,664
25401,1016
25401,152
25401,1781
25401,1233
25401,242
25401,784
25401,6663
25401,218
25401,1014
25401,78
25401,268
25401,45
25401,1584
25401,271
25401,285
25401,757
25401,3671
25401,1798
25401,1013
25401,1792
25401,1116
25401,569
25401,679
25401,1155
25401,440
25401,480
25401,86
25401,971
25401,209
25401,80
25401,210
25401,43
25401,1144
25401,1066
25401,79
25401,1087
25401,141
25401,743
25401,1189
25401,1579
25401,147
25401,960
25401,200
25401,562
25401,1191
25401,375
25401,201
25401,1128
25401,292
25401,622
25401,374
25401,3015
25401,1831
25401,221
25401,211
25401,300
25401,297
25401,226
25401,487
25401,486
25401,229
25401,1397
25401,234
25401,654
25401,2262
25401,322
25401,173
25401,96
25401,1279
25401,307
25401,275
25401,1914
25401,2225
25401,1732
25401,6010
25401,2042
25401,101
25401,1157
25401,876
25401,116
25401,196
25401,204
25401,151
25401,276
25401,662
25401,705
25401,1083
25401,714
25401,132
25401,694
25401,34
25401,704
25401,1015
25401,724
25401,1759
25401,1885
25401,125
25401,5033
25401,370
25401,1227
25401,287
25401,295
25401,109
25401,1075
25401,108
25401,2274
25401,344
25401,2347
25401,3379
25401,889
25401,1599
25401,5825
25401,2736
25401,1744
25401,1156
25401,1310
25401,877
25401,4032
25401,2187
25401,2854
25401,1697
25401,6577
25401,1505
25401,3982
25401,558
25401,875
25401,853
25401,1199
25401,355
25401,1473
25401,1410
25401,551
25401,191
25401,193
25401,1972
25401,103
25401,216
25401,1107
25401,1115
25401,600
25401,661
25401,1802
25401,1797
25401,2086
25401,741
25401,2211
25401,3225
25401,339
25401,321
25401,124
25401,797
25401,537
25401,1907
25401,5569
25401,162
25401,1531
25401,1095
25401,972
25401,761
25401,2021
25401,728
25401,358
25401,161
25401,727
25401,127
25401,1082
25401,1084
25401,1021
25401,1158
25401,683
25401,2167
25401,686
25401,362
25401,89
25401,340
25401,194
25401,1725
25401,123
25401,1699
25401,2299
25401,232
25401,1461
25401,1341
25401,1629
25401,1416
25401,1988
25401,192
25401,1203
25401,801
25401,733
25401,744
25401,1278
25401,2223
25401,230
25401,312
25401,837
25401,646
25401,2110
25401,983
25401,2220
25401,1284
25401,35
25401,752
25401,2272
25401,3355
25401,804
25401,1122
25401,2681
25401,66
25401,2303
25401,454
25401,777
25401,2846
25401,453
25401,3009
25401,1463
25401,4572
25401,857
25401,1295
25401,1582
25401,2238
25401,3103
25401,814
25401,802
25401,841
25401,5385
25401,988
25401,1175
25401,1547
25401,1264
25401,3095
25401,1176
25401,485
25401,458
25401,4859
25401,1507
25401,3694
25401,1300
25401,1154
25401,611
25401,5694
25401,1178
25401,7
25401,1123
25401,1172
25401,813
25401,3945
25401,20
25401,850
25401,1609
25401,645
25401,1071
25401,722
25401,1265
25401,534
25401,585
25401,494
25401,2025
25401,731
25401,1140
25401,737
25401,770
25401,739
25401,98
25401,4852
25401,442
25401,473
25401,1583
25401,596
25401,634
25401,1314
25401,419
25401,2239
25401,1909
25401,1339
25401,1234
25401,27
25401,603
25401,126
25401,4179
25401,788
25401,1111
25401,3948
25401,1992
25401,156
25401,1303
25401,177
25401,613
25401,851
25401,1302
25401,1908
25401,3108
25401,1131
25401,2200
25401,3330
25401,3246
25401,3805
25401,2058
25401,219
25401,1715
25401,760
25401,793
25401,1639
25401,462
25401,1471
25401,969
25401,963
25401,240
25401,243
25401,2041
25401,750
27869,986
27869,2248
27869,852
27869,878
27869,2257
27869,1923
27869,487
27869,502
27869,198
27869,40
27869,570
27869,427
27869,426
27869,200
27869,374
27869,1288
27869,1151
27869,286
27869,2778
27869,260
27869,313
27869,375
27869,688
27869,264
27869,573
27869,309
27869,1062
27869,557
27869,847
27869,1158
27869,79
27869,1509
27869,649
27869,148
27869,365
27869,1957
27869,1977
26686,760
26686,1077
26686,775
26686,193
26686,1349
26686,1122
26686,1041
26686,1802
26686,1908
26686,1309
26686,1295
26686,1728
26686,1346
26686,1175
26686,4479
26686,120
26686,163
26686,4974
26686,4557
26686,3451
26686,1315
26686,203
26686,3384
26686,1341
26686,1735
26686,3775
26686,2849
26686,1294
26686,1329
26686,4953
26686,3131
26686,972
26686,761
26686,4562
26686,305
26686,3378
26686,342
26686,126
26686,2021
26686,6172
26686,313
26556,200
26556,374
26556,209
26556,152
26556,480
26556,308
26556,1154
26556,207
26556,597
26556,313
26556,289
26556,1244
26556,1224
26556,925
26556,1157
26556,591
26556,458
26556,569
26556,590
26556,465
26556,148
26556,1568
26556,689
26556,362
26556,1179
26556,658
26556,1529
26556,3
26556,460
26556,333
26556,631
26556,1166
26556,1898
26556,122
26556,785
26556,1110
26556,301
26556,468
26556,536
26556,68
26556,1931
26556,397
26556,469
26556,1168
26556,2191
26556,1038
26556,384
26556,1479
26556,53
26556,487
26556,482
26556,986
26556,230
26556,1227
26556,2219
26556,705
26556,373
26556,994
26556,403
26556,973
26556,1255
26556,387
26556,390
26556,1590
26556,1650
26556,534
26556,681
26556,2564
26556,1846
26556,1503
26556,1365
26556,583
26556,2189
26556,2349
26556,1695
26556,4483
26556,680
26556,3096
26556,295
26556,1401
26556,457
26556,2446
26556,300
26556,1303
26556,22
26556,1501
26556,1178
26556,2405
26556,932
26556,1256
26556,398
26556,3934
26556,2740
26556,2624
26556,615
26556,830
26556,1519
26556,1214
26556,1475
26556,5284
26556,2785
26556,6710
26556,1504
26556,4626
26556,2731
26556,2228
26556,6323
26556,2737
26556,696
26556,1254
26556,896
26556,39
26556,1020
26556,226
26556,2029
26556,220
26556,466
26556,594
26556,273
26556,579
26556,471
26556,1104
26556,1725
26556,1050
26556,934
26556,1507
26556,1923
26556,601
26556,81
26556,2019
26556,1176
26556,1051
26556,959
26556,921
26556,595
26556,997
26556,5080
26556,309
26556,368
26556,221
26556,1681
26556,1042
26556,1147
26556,1892
26556,1043
26556,1190
26556,1335
26556,265
26556,266
26556,159
26556,285
26556,424
26556,1260
26556,1637
26556,1663
26556,1945
26556,26
26556,1215
26556,1097
26556,498
26556,1052
26556,1756
26556,77
26556,198
26556,614
26556,141
26556,1011
26556,1665
26556,629
26556,419
26556,157
26556,554
26556,425
27811,640
27811,2238
27811,77
27811,1729
27811,1798
27811,2338
27811,2036
27811,3114
27811,2157
27811,148
27811,1170
27811,64
27811,361
27811,61
27811,205
27811,560
27811,272
27811,151
27811,72
27811,1011
27811,440
27811,297
27811,79
27811,761
27811,2028
27811,59
27811,13
27811,1759
27811,132
27811,108
27811,726
27811,109
27811,792
27811,1357
27811,614
27811,1062
27811,2003
27811,972
27811,2042
27811,2801
27811,1141
27811,96
27811,2043
27811,100
27811,954
27811,4599
27811,1047
27811,5541
27811,791
27811,570
27811,713
27811,200
27811,82
27811,271
27811,359
27811,198
27811,84
27811,1077
27811,742
27811,283
26320,2272
26320,112
26320,219
26320,2150
26320,569
26320,583
26320,4424
26320,1220
26320,1157
26320,46
26320,570
26320,960
26320,198
26320,375
26320,207
26320,289
26320,82
26320,554
26320,263
26320,162
26320,595
26320,341
26320,32
26320,264
26320,560
26320,265
26320,366
26320,286
26320,411
26320,24
26320,946
26320,294
26320,591
26320,365
26320,1154
26320,204
26320,651
26320,590
26320,628
26320,260
26320,79
26320,285
26320,1081
26320,957
26320,1131
26320,140
26320,596
26320,122
26320,1816
26320,568
26320,566
26320,649
26320,701
26320,1062
26320,1076
26320,816
26320,1577
26320,703
26320,2017
26320,721
26320,197
26320,573
26320,904
26320,973
26320,1885
26320,598
26320,948
26320,124
26320,945
26320,208
26320,3472
26320,327
26320,1155
26320,120
26320,230
26320,1266
26320,131
26320,1268
26320,1199
26320,1475
26320,1302
26320,313
26320,2138
26320,707
26320,582
26320,1170
26320,1578
26320,205
26320,1214
26320,231
26320,371
26320,1877
26320,196
26320,1272
26320,158
26320,932
26320,1271
26320,944
26320,1235
26320,3555
26320,5501
26320,137
26320,857
26320,1
26320,202
26320,295
26320,6493
26320,589
26320,373
26320,163
26320,209
26320,1202
26320,972
26320,714
26320,634
26320,419
26320,974
26320,115
26320,339
26320,1585
26320,76
26320,338
26320,1494
26320,1820
26320,5888
26320,540
26320,2337
26320,1583
26320,631
26320,3520
26320,612
26320,2000
26320,3374
26320,1701
26320,1237
26320,200
26320,374
26320,1357
26175,771
26175,1526
26175,1908
26175,2157
26175,313
26175,268
26175,309
26175,162
26175,200
26175,82
26175,310
26175,282
26175,148
26175,1154
26175,306
26175,300
26175,373
26175,297
26175,286
26175,341
26175,202
26175,276
26175,1085
26175,459
26175,1095
26175,721
26175,124
26175,211
26175,482
26175,327
26175,1504
26175,558
26175,1141
26175,458
26175,2003
26175,487
26175,485
26175,331
26175,634
26175,289
26175,1011
26175,970
26175,466
26175,260
26175,631
26175,611
26175,364
26175,311
26175,2349
26175,595
26175,1292
26175,1816
26175,5624
26175,906
26175,1819
26175,1748
26175,1084
26175,1506
26175,307
26175,226
26175,1063
26175,601
26175,1846
26175,2106
26175,1965
26175,3252
26175,1062
26175,1271
26175,3379
26175,919
26175,719
26175,1233
26175,1190
26175,957
26175,538
26175,1061
27193,1016
27193,480
27193,653
27193,737
27193,1051
27193,374
27193,738
27193,341
27193,333
27193,275
27193,1919
27193,196
27193,1233
27193,1682
27193,788
27193,1172
27193,284
27193,198
27193,559
27193,307
27193,309
27193,1155
27193,292
27193,282
27193,440
27193,200
27193,289
27193,2366
27193,562
27193,149
27193,277
27193,2226
27193,782
27193,941
27193,1579
27193,1041
27193,1357
27193,704
27193,3330
27193,271
27193,276
27193,281
27193,267
27193,207
27193,125
27193,1153
27193,597
27193,970
27193,286
27193,218
27193,1884
27193,1739
27193,744
27193,3095
27193,144
27193,40
27193,361
27193,265
27193,805
27193,375
27193,1112
27193,1842
27193,1111
27193,759
27193,739
27193,1291
27193,158
27193,117
27193,535
25568,2792
25568,867
25568,1979
25568,967
25568,5466
25568,1215
25568,1398
25568,1165
25568,149
25568,265
25568,283
25568,186
25568,268
25568,925
25568,286
25568,1151
25568,366
25568,1401
25568,263
25568,260
25568,427
25568,374
25568,82
25568,310
25568,86
25568,162
25568,583
25568,649
25568,481
25568,411
25568,284
25568,707
25568,570
25568,408
25568,569
25568,1496
25568,3421
25568,1504
25568,582
25568,997
25568,308
25568,1017
25568,368
25568,264
25568,371
25568,485
25568,1501
25568,4720
27418,1076
27418,1473
27418,310
27418,1032
27418,320
27418,152
27418,374
27418,1582
27418,685
27418,46
27418,651
27418,727
27418,553
27418,73
27418,433
27418,294
27418,760
27418,712
27418,1416
27418,1547
27418,684
27418,138
27418,72
27418,426
27418,1758
27418,127
27418,32
27418,1531
27418,124
27418,117
27418,163
27418,954
27418,1907
27418,2129
27418,2150
27418,892
27418,246
27418,642
27418,640
27418,13
27418,7
27418,1896
