uid,sid
29079,327
29079,889
29079,87
29079,887
29079,1475
29568,1
29568,1048
29568,82
29568,265
29568,3906
29568,571
29568,5036
29568,79
29568,1150
29568,419
29568,565
29568,743
29568,212
29568,835
29568,1983
29568,592
29568,310
29568,1258
29568,634
29568,49
29568,2898
29065,1233
29065,193
29065,590
29065,1193
29065,144
29065,3147
29065,140
29065,473
29065,561
29065,1241
29065,591
29065,3962
29065,2054
29065,292
29065,566
29065,287
29065,301
29065,560
29584,1340
29584,748
29584,149
29584,1159
29584,196
29584,198
29584,205
29584,84
29584,159
29584,271
29584,2227
29584,362
29584,561
29584,291
29584,160
29584,700
29584,708
29584,260
29584,573
29584,1012
29584,712
29584,217
29584,375
29584,5773
29584,43
29584,308
29584,1436
29584,684
29584,947
29584,632
29584,2274
29584,207
29584,152
29584,213
29584,1353
29584,212
29584,3267
29584,4839
29584,22
29584,1280
29584,418
29584,1171
29584,920
29584,4464
29584,2049
29584,4461
29584,3468
29584,340
29584,1139
29584,842
29584,1656
29584,1096
29584,1296
29584,661
29584,2069
29584,792
29584,1451
29584,1264
29584,545
29584,1054
29584,1476
29584,2694
29584,838
29584,2270
29584,3209
29584,1422
29584,4327
29584,4477
29584,970
29584,2045
29584,1114
29584,3123
29584,859
29584,1413
29584,1454
29584,962
29584,3570
29584,1003
29584,4059
29584,5008
29584,863
29584,4798
29375,1083
29375,3919
29375,919
29375,82
29375,362
29375,359
29375,218
29375,741
29375,2225
29375,789
29375,273
29375,72
29375,278
29375,1081
29375,752
29375,1613
29375,215
29375,1794
29375,3372
29375,2038
28390,1447
28390,695
28390,74
28390,1758
28390,285
28390,279
28390,260
28390,1121
28390,1842
28390,688
28390,210
28390,308
28390,480
28390,1723
28390,752
28390,59
28390,1417
28390,653
28390,691
28390,572
28390,997
28390,2772
28390,2919
28390,1682
28390,862
28390,1528
28390,2106
28390,2768
28390,1469
28390,2311
28390,282
28390,788
28390,294
28390,803
28390,633
28390,324
28390,1760
28390,913
28390,1982
28390,1102
28390,248
28390,869
28390,397
28390,1546
28390,1134
28390,205
28390,3091
28390,5648
28390,1017
28390,4391
28390,1122
28390,3361
28390,1803
28390,440
28390,658
28390,718
28390,753
28390,22
28601,1411
28601,1059
28601,809
28601,158
28601,267
28601,2245
28601,631
28601,280
28601,362
30304,1035
30304,3480
30304,4753
30304,84
30304,3347
30304,2643
30304,3496
30304,1654
30304,1478
30304,1854
30304,3337
30304,1867
30304,404
30304,1647
30304,4931
30304,689
30304,407
30304,4946
30304,2952
30304,5435
30304,593
30304,3257
30304,2429
30304,3350
30304,5418
30304,3190
30304,4751
30304,3211
30304,1672
30304,1794
30304,202
30304,791
30304,6334
30304,299
30304,2920
30304,228
30304,1036
30304,4427
30304,826
30883,559
30883,427
30883,780
30883,689
30883,46
30883,571
30883,1066
30883,753
30883,1122
30883,1037
30883,405
30883,692
30883,669
30883,201
30883,408
30883,1841
30883,1042
30883,3461
30883,553
30883,280
30883,276
30883,2803
30883,264
30883,1582
30883,818
30883,633
30883,147
30883,853
30883,903
30883,1509
30883,1648
30883,4384
30883,1666
30883,2218
30883,2946
30883,2770
30883,404
30883,384
30883,749
30883,545
30883,2598
30883,1196
30883,3010
30883,209
30883,597
30883,681
31249,1113
31249,2809
31249,4385
31249,3015
31249,424
31249,45
31249,956
31249,750
31249,466
30246,737
30246,480
30246,684
30246,375
30246,79
30246,796
30246,973
30246,545
30246,269
30246,698
30246,291
30246,424
30911,665
30911,299
30911,313
30911,1168
30911,2983
30911,1986
30911,3190
30911,3706
30911,376
30911,407
30911,485
30911,1397
30911,1257
30911,1452
30911,1497
30911,2769
30911,3800
30911,948
30911,615
30911,3527
30911,559
30911,1176
30911,75
30911,622
30911,1873
30911,960
30911,1785
30911,264
30911,565
30911,271
30911,1604
30911,969
30911,2593
30911,1031
30911,582
30911,5070
28383,743
28383,362
28383,3270
28383,1283
28383,2185
28383,4009
28383,3094
28383,4311
28383,3963
28383,1328
28383,3378
28383,810
28383,1318
28383,1086
28383,368
28383,570
28383,875
28383,3675
28383,911
28383,4724
28383,885
28383,3536
28383,1202
28383,2227
28383,1324
28383,4723
28383,272
28383,727
28383,1341
28383,632
28383,1042
28383,1040
28383,3291
28383,4238
28383,2167
28383,290
28383,1291
28383,4375
28383,2806
28383,1725
28383,50
28383,1417
28383,1446
28383,4453
28383,918
28383,760
28383,886
28383,73
28383,1734
28383,708
28383,726
28383,2199
28383,1740
28383,2538
28383,43
28383,4307
28383,1041
28383,3077
28383,3099
28383,358
28383,278
28383,702
28383,710
28383,750
28383,1031
28383,1115
28383,1116
28383,1023
28383,1739
28383,2803
28383,484
28383,1329
28383,1880
28383,4180
28383,893
28383,237
28383,4776
30805,397
30805,649
30805,701
30805,1950
30805,1389
30805,721
30805,84
30805,32
30805,597
30805,974
30805,3359
30805,916
30805,1319
30805,651
30805,1354
30805,887
30805,1435
30805,5336
30805,2030
30805,1579
30805,583
30805,827
30805,3203
30805,562
30805,876
30805,373
30805,3958
30805,697
30805,6116
30805,580
30805,875
30805,1507
30805,1407
30805,2739
30805,4308
30805,2583
30805,2478
30805,691
30805,3056
30805,1357
30805,2988
30805,265
30805,689
30805,1062
30805,375
30805,778
28676,1019
28676,1128
28676,2478
28676,1486
28676,193
28676,692
28676,2094
28676,153
28676,3186
28676,3172
28676,228
28676,1656
31188,144
31188,973
31188,212
31188,946
31188,1449
31188,456
31188,1457
31188,975
31188,1319
31188,5484
31188,882
31188,202
31188,72
31188,1076
31188,148
31188,264
31188,159
31188,268
30677,688
30677,260
30677,82
30677,1165
30677,580
30677,80
30677,721
30677,79
30677,2359
30677,1032
30677,366
30677,1778
30677,579
30677,421
30677,571
30677,228
30677,368
30677,2980
30677,3864
30677,309
30677,390
30677,1220
30677,2547
30677,367
30677,147
30677,805
30677,86
30677,1576
30677,5769
30677,1657
30677,2742
30677,134
30677,3701
30677,196
30677,717
30677,1232
30677,3714
30677,404
30677,536
30677,1120
30677,716
30677,561
30677,2360
30677,758
30677,1488
30677,3063
30677,486
30677,556
30677,1820
30677,632
30677,1221
30677,45
30677,1397
30677,341
30677,2599
30677,675
30677,211
30677,457
30677,516
30677,1228
30677,1144
30677,1053
30677,480
30677,2295
30677,2146
30677,962
30677,2351
30677,2219
30677,5217
30677,1897
30677,2145
30677,813
30677,3800
30677,5901
30677,1410
30677,3869
30677,3211
30772,925
30772,313
30772,2359
30772,1886
30772,469
30772,482
30772,297
30772,122
30772,2312
30772,124
30772,2736
30772,295
30772,141
30772,1505
30772,289
30772,962
30772,72
30772,427
30772,1576
30772,275
30772,138
30772,2366
30772,116
30772,1889
30772,771
30772,634
30772,1109
30772,3895
30772,1471
30772,842
30772,4545
30772,352
30772,341
30772,2315
28939,1190
28939,1843
28939,375
28939,299
28939,4598
28939,560
28939,421
28939,2281
28939,1858
28939,17
28939,32
28939,287
28939,289
28939,701
28939,690
28939,49
28939,209
28939,1759
28939,207
28939,1300
28939,1353
28939,1889
28939,2675
28939,1035
28939,841
28939,1645
28939,160
28939,334
28939,913
28939,695
28939,6187
28939,440
28939,550
28939,1017
28939,3998
28939,813
28939,1821
28939,2215
28939,2226
28939,1657
28732,2690
28732,563
28732,925
28732,82
28732,85
28732,46
28732,1150
28732,2219
28732,78
28732,1200
28732,1570
28732,313
28732,565
28732,366
28732,368
29036,2220
29036,851
29036,125
29036,183
29036,1035
29036,62
29036,5443
29036,207
29036,343
29036,148
29036,468
29036,115
29036,146
29036,10
29036,173
29036,1157
29036,310
29036,286
29036,370
29036,690
29036,3147
29036,126
29036,1740
29719,746
29719,3504
29719,426
29719,1429
29719,1258
29719,653
29719,1264
29719,3919
29719,1461
29719,748
29719,22
29719,694
29719,202
29719,815
29719,5456
29719,864
29719,4736
29719,565
29719,5497
29719,603
29719,1439
29719,6114
29719,3979
29719,3605
29719,1556
29719,1415
29719,703
29719,301
29719,408
29719,1076
29719,2899
29719,2067
29719,901
29719,3604
29719,3862
29719,1084
29719,260
29719,1012
29719,1787
29719,138
29719,1784
29719,6024
29719,2999
29719,4086
29719,2834
29719,3193
29719,3219
29452,225
29452,1020
29452,159
29452,306
29452,3474
29452,2110
29452,1031
29452,805
29452,275
29452,1083
29452,921
29452,296
29452,554
29452,685
29452,61
29452,359
29452,361
29452,138
29452,285
29452,293
29452,33
29452,200
29452,726
29452,73
29452,292
29452,653
29452,2083
29452,1473
29452,1842
29452,1410
29452,1120
29452,1039
29452,2243
29452,79
29452,50
29452,113
29452,1043
29452,849
29452,1154
29452,997
29452,1199
29452,1707
29452,179
29452,1463
29452,1540
29452,2101
29452,271
29452,4603
29452,2090
29452,254
29452,2171
29452,2355
29452,1741
29452,1889
29452,4249
29452,2272
29452,607
29452,1275
29452,0
29452,770
29452,1087
29452,321
29452,1294
29452,2758
29452,5783
29452,765
29452,95
29452,6572
29452,699
29452,1014
29452,2225
29452,3123
29452,788
29452,1756
29452,627
29452,290
29452,242
29452,649
29452,1398
29452,320
29452,1610
29452,264
29452,734
29452,1945
29452,2396
29452,3117
29452,84
29452,2432
29452,1167
29452,558
29452,4110
29452,932
29452,1272
29452,1179
29452,3481
29452,1846
29452,406
29452,1809
29452,3807
29452,60
29452,1786
29452,6670
29452,3738
29452,4731
29981,2111
29981,40
29981,1168
29981,411
29981,552
29981,425
29981,46
29981,649
29981,84
29981,286
29981,374
29981,573
29981,201
29981,1372
29981,962
29981,947
29981,3492
29981,993
29981,1879
29981,672
29981,591
29981,313
29981,1178
29981,271
29981,86
29981,2803
29981,1150
29981,1199
29981,2899
29981,959
29981,3027
29981,1272
29981,1228
29981,926
29981,1176
29981,3490
29981,287
29981,1014
29981,138
29981,1300
29981,218
29981,1375
29981,906
29981,780
29981,1000
29981,275
29981,1412
29981,1157
29981,556
29981,559
29981,3860
29981,557
29981,571
29981,3083
29981,5660
29783,2868
29783,1643
29783,3525
29783,3400
29783,31
29783,80
29783,595
29783,149
29783,264
29783,265
29783,946
29783,571
29783,572
29783,2351
29783,679
29783,26
29783,957
29783,1794
29783,926
29783,1288
29783,1582
29783,419
29783,865
29783,198
29783,1199
29783,786
29783,1908
29783,1579
29783,937
29783,1113
29783,1240
29783,2744
29783,1349
29783,1137
29349,821
29349,1186
29349,198
29349,374
29349,266
29349,427
29349,26
29349,209
29349,1288
29349,469
29349,3345
29349,684
29349,1159
29349,149
29349,480
29349,309
29349,210
29349,600
29349,560
29349,162
29349,690
29349,313
29349,375
29349,1490
29349,4212
29349,561
29349,290
29349,1845
29349,224
29349,2027
29349,738
29349,1111
29349,747
29349,1340
29349,779
29349,1582
29349,117
29349,59
29349,788
29349,956
29349,1889
29349,789
29349,0
29349,825
29349,1310
29349,1043
29349,675
29349,227
29349,1529
29349,556
29349,358
29349,731
29349,196
29349,176
29349,1583
29349,3589
29349,1061
29349,1190
29349,4108
29349,81
28565,1760
28565,149
28565,265
28565,271
28565,151
28565,366
28565,282
28565,583
28565,286
28565,43
28565,573
28565,601
28565,1255
28565,713
28565,79
28565,26
28565,365
30808,759
30808,17
30808,3147
30808,484
30808,5178
30808,311
30808,1156
30808,286
30808,462
30808,681
30808,839
30808,684
30808,210
30808,1398
30808,297
30808,1015
30808,271
30808,292
30808,1062
30808,1179
30808,1950
30808,207
30808,554
30808,575
30733,2254
30733,3482
30733,309
30733,560
30733,130
30733,723
30733,1159
30733,3410
30733,230
30733,1081
29051,480
29051,2237
29051,1086
29051,721
29051,1081
29051,279
29051,440
29051,1585
29051,3082
29051,1552
29051,638
29051,1283
29051,818
29051,304
29051,2300
29051,1131
29051,392
29051,2412
29051,477
29051,601
29051,591
29051,946
30214,953
30214,263
30214,690
30214,309
30214,207
30214,1154
30214,366
30214,1170
30214,26
30214,49
30214,201
30214,22
30214,742
30214,3381
29146,1115
29146,1087
29146,1365
29146,1507
29146,566
29146,79
29146,1800
29146,156
29146,842
29146,408
29146,874
30047,973
30047,1455
30047,6564
30047,4312
30047,280
30047,1128
30047,1794
30047,2329
29101,1112
29101,1178
29101,1916
29101,690
29101,292
29101,285
29101,300
29101,289
29101,595
29101,1117
29101,1175
29101,276
29101,1547
29101,1060
29101,614
29101,82
29101,295
29101,24
29101,120
29101,125
29101,162
29101,196
28704,3005
28704,159
28704,207
28704,289
28704,1015
28704,211
28704,1159
28704,649
28704,217
28704,46
28704,1012
28704,198
28704,264
28704,202
28704,1095
28704,622
28704,707
28704,570
28704,79
28704,571
28704,1038
28704,3090
28704,1817
28704,2238
28704,653
28704,2235
29294,585
29294,1254
29294,559
29294,791
29294,957
29294,230
29294,1287
29294,603
29294,471
30657,1234
30657,570
30657,264
30657,407
30657,1036
30657,469
30657,268
30657,1151
30657,287
30657,1948
30657,2772
30657,300
30657,1034
30657,1296
30657,23
30657,128
30657,5387
30657,608
30657,110
30657,497
30657,3697
30657,2234
30657,6539
30061,2
30061,545
30061,988
30061,198
30061,1152
30061,701
30061,597
30061,1199
30061,1167
30061,816
30061,1075
30061,1257
30061,86
30061,210
30061,207
30061,341
30061,1166
30061,566
28516,987
28516,289
28516,286
28516,480
28516,341
28516,260
28516,366
28516,649
28516,125
28516,202
28516,78
28516,1595
28516,229
28516,1202
28516,692
28516,1885
28516,726
28516,74
28516,232
28516,600
28516,898
28516,714
28516,1357
28516,351
28516,1363
28516,634
28516,3459
28516,466
28516,887
28516,486
28516,596
28516,1341
28516,473
28516,1992
28516,461
28516,1268
28516,1907
28516,496
28516,1044
28516,2025
28516,2042
28516,1463
28516,1351
28516,1241
28516,535
28516,3563
28516,1325
28516,2552
28516,1980
28516,2045
28516,5503
28516,3555
28516,1214
28516,1327
28516,3411
28516,6461
28516,2061
28516,2013
28516,4466
28516,5033
28516,2683
28516,2011
28516,481
28516,70
28516,1234
28516,2021
28516,963
28516,675
28516,207
28516,1066
28516,2197
28516,425
28516,997
28516,729
28516,970
28516,651
28516,703
30382,2238
30382,808
30382,79
30382,978
30382,1095
30382,679
30382,558
30382,3867
30382,649
30382,565
30382,435
30382,2405
30382,440
30382,2450
30382,227
30382,614
30382,1157
30382,289
30382,480
30382,141
30382,210
30382,2544
30382,693
30382,580
30382,560
30382,391
30382,1486
30382,1841
30382,796
30382,4099
30382,6049
30382,1234
30382,300
30382,442
30382,360
30382,362
30382,201
30382,157
30382,45
30382,1756
30382,405
30382,418
30382,1110
30382,1410
30382,1640
30382,780
30382,148
30382,31
30382,301
30382,3
30382,3158
30382,779
30382,1503
30382,859
30382,1143
30382,198
30382,556
30382,280
30382,1154
30382,661
30382,313
30382,721
30382,5358
30382,3189
30382,3902
30382,4924
30382,61
30382,3234
30382,3900
30382,625
30382,1363
30382,552
30382,2772
30382,269
30382,795
30382,380
30382,213
30382,59
30382,1898
30382,486
30382,1529
30382,2361
30382,1244
30382,6331
30382,446
30382,2653
30382,601
30382,597
30382,2360
30352,2220
30352,2223
30352,1238
30352,1151
30352,692
30352,590
30352,1665
30352,697
30352,1159
30352,142
30352,649
30352,4598
30352,301
30352,1038
30352,545
30352,748
30352,635
30352,2324
30352,24
30352,2681
30352,580
30352,1167
30352,228
30352,40
30352,875
30352,84
30352,283
30352,209
30352,632
30352,1154
30352,272
30352,1080
30352,295
30352,651
30352,286
30352,699
30352,86
30352,4983
30352,636
30352,2546
30352,1507
30352,307
30352,1158
30352,2243
30352,896
30352,368
30352,343
30352,481
30352,1397
30352,371
30352,311
30352,22
30352,333
30352,805
30352,2612
30352,922
30352,3449
30352,3230
30352,1166
30352,1189
30352,1145
30352,162
30352,339
30352,3600
30352,1014
30352,708
30352,2233
30352,5670
30352,1215
30352,1574
30874,1493
30874,611
30874,306
30874,230
30874,2014
30874,285
30874,1310
30874,773
30874,638
30874,102
30874,1304
30874,2280
30874,3500
30874,2809
30874,175
30874,1117
30874,4127
30874,596
30874,1128
30874,363
30874,3070
30874,1998
30874,2446
30874,311
30874,1583
30874,120
30874,229
30874,2672
30874,1273
30874,1577
30874,2011
30874,3868
30874,2396
30874,1445
30874,4598
30874,962
30874,232
30874,1038
30874,2907
30874,271
30874,1994
30874,60
30874,590
30874,2307
30874,701
30874,859
30874,896
30874,79
30874,80
30874,1178
30874,1386
30874,1240
30874,2000
30874,295
30874,1325
30874,993
30874,1193
30663,565
30663,310
30663,427
30663,5601
30663,480
30663,741
30663,2086
30663,1339
30663,308
30663,5813
30663,2643
30663,2774
30663,294
30663,41
30663,947
30663,40
30663,2227
30663,218
30663,272
30663,117
30663,721
30663,731
30663,85
29629,1759
29629,742
29629,107
29629,1275
29629,1543
29629,786
29629,5693
29629,1847
29629,1629
29629,124
29629,3113
29629,2162
29629,128
29629,1568
29629,460
29629,2371
29629,1938
29629,1898
29629,1043
29629,647
29629,3106
29629,1325
29629,4485
29629,3956
29629,2110
29738,1548
29738,852
29738,266
29738,267
29738,560
29738,46
29738,273
29738,278
29738,151
29738,280
29738,562
29738,291
29738,709
29738,1013
31247,1342
31247,1494
31247,1060
31247,630
31247,421
31247,1285
31247,667
31247,758
31247,82
31247,266
31247,688
31247,138
31247,286
31247,1409
31247,953
31247,1266
31247,1175
31247,1760
31247,792
31247,5376
31247,702
31247,1109
31247,2764
28529,308
28529,572
28529,4934
28529,695
28529,737
28529,1075
28529,1032
28529,214
28529,1945
28529,675
28529,5957
28529,432
28529,946
28529,1007
28529,2181
28529,2596
28529,427
28529,425
28529,5080
28529,1253
28529,1417
28529,3744
28529,1053
28529,3716
28529,5426
28529,568
28529,3043
29664,7
29664,243
29664,1583
29664,1080
29664,24
29664,1097
29664,1199
29664,569
29664,595
29664,1211
29664,1339
30819,3330
30819,374
30819,690
30819,82
30819,853
30819,570
30819,159
30819,24
30819,130
30819,925
30819,264
30819,160
30819,228
30819,154
30819,580
30819,156
30819,310
30819,205
30819,41
30819,365
30819,1176
30819,2199
30819,1265
30819,1096
30819,1972
30819,215
30819,1257
30819,3588
30819,2057
30819,2347
30819,5169
30819,4670
30819,3577
30819,2974
30819,3122
30819,2191
30819,5443
30819,465
30819,2593
30819,2567
29986,383
29986,1053
29986,1158
29986,1582
29986,3566
29986,301
29986,213
29986,83
29986,1567
29986,292
29321,786
29321,1174
29321,359
29321,140
29321,864
29321,368
29321,1176
29321,591
29321,207
29321,24
29321,1080
29321,290
29321,973
29321,125
29321,1729
29321,1711
29321,1473
29321,2235
29321,2083
29321,327
29321,608
29321,3115
29321,756
29321,2026
29321,2329
29321,2101
29321,1775
29321,446
29321,1142
29321,1505
29321,1169
29321,284
29321,481
29321,230
29321,972
29321,194
29321,320
29321,321
30332,267
30332,72
30332,203
30332,229
30332,651
30332,562
30332,1991
30332,760
30332,1749
30332,26
30332,635
30332,970
30332,230
30332,158
30332,1044
30332,151
30332,74
30332,590
30332,1432
30332,695
30332,583
30332,80
30332,1748
30332,148
28809,1853
28809,1763
28809,263
28809,289
28809,260
28809,275
28809,947
28809,308
28809,138
28809,875
28809,732
28809,494
29448,804
29448,198
29448,559
29448,260
29448,925
29448,266
29448,85
29448,80
29448,292
29448,575
29448,1371
29448,678
29448,440
29448,554
29448,1255
29448,1170
29448,366
29448,585
29448,560
29448,1062
29448,1165
29448,691
29448,1365
29448,340
29448,6
31243,198
