uid,sid
26514,5462
26514,438
26514,366
26514,3709
26514,393
26514,2706
26514,5964
26514,1170
26514,1576
26514,791
26514,368
26514,309
26514,1509
26514,359
26514,326
26514,1606
26384,1449
26384,1781
26384,1803
26384,2538
26384,972
26384,727
26384,1339
26384,1211
26384,366
26384,485
26384,590
26384,466
26384,834
26384,1155
26384,341
26384,583
26384,289
26384,162
26384,723
26384,752
26384,1039
26384,112
26384,896
26384,595
26384,3195
26384,1061
27563,1334
27563,1229
27563,6750
27563,1091
27563,309
27563,1749
27563,2514
27563,3138
27563,3312
27563,230
27563,698
27563,591
27563,520
27563,3769
27563,2139
27563,1299
27563,5633
27563,635
27563,2346
27563,4956
27563,510
27563,1287
27563,1583
27563,2277
27563,2828
27563,227
27563,625
27563,605
27563,948
27563,539
27563,466
27563,228
27563,614
27563,1062
27563,610
27563,1597
27563,197
27563,336
27563,4562
27563,131
27563,148
27563,86
27563,146
27563,411
27563,316
27563,2330
27563,368
27563,81
27563,630
27563,1152
27563,3009
27563,519
27563,3440
27563,3997
27563,1182
27563,2321
27563,1496
27563,1777
27563,305
27563,1275
27563,159
27563,566
27563,289
27563,1254
27563,471
27563,534
27563,5913
27563,1227
27563,1566
27563,370
27563,4855
27563,1371
27563,469
27563,445
27563,3899
27563,1656
27563,3286
27563,443
27563,1224
27563,2618
27563,1210
27563,1179
27563,627
27563,331
27563,136
27563,435
27563,449
27563,938
27563,1385
27955,292
27955,267
27955,309
27955,203
27955,201
27955,218
27955,206
27955,211
27955,757
27955,993
27955,818
27955,13
27955,1287
27955,2150
27955,1908
27955,338
26225,2083
26225,2199
26225,1020
26225,2167
26225,1106
26225,2116
26225,5472
26225,726
26225,705
26225,1682
26225,1190
26225,1097
26225,2225
26225,1919
26225,2257
26225,200
26225,5186
26225,765
26225,1740
26225,4048
26225,822
26225,2280
28117,3605
28117,3056
28117,971
28117,209
28117,159
28117,6231
28117,72
28117,144
28117,424
28117,289
28117,61
28117,357
28117,1756
28117,1365
28117,949
28117,1364
28117,411
28117,1568
28117,1196
28117,138
28117,3195
28117,1792
28117,1417
26908,341
26908,561
26908,80
26908,260
26908,880
26908,554
26908,1080
26908,1012
26908,971
26908,1281
26908,53
26908,298
26908,208
26908,1150
26908,299
26908,1156
26908,5096
26908,957
26908,583
26908,148
25674,798
25674,811
25674,5389
25674,1511
25674,1989
25674,1494
25674,3762
25674,35
25674,2612
25674,3709
25674,3032
25674,1038
25674,3864
25674,266
25674,4707
25674,1264
25674,3208
25674,337
25674,4709
25674,1034
25674,630
25674,4109
25674,1556
25674,133
25674,1079
25674,3903
25674,1417
25674,4727
25674,4396
26463,264
26463,218
26463,438
26463,570
26463,557
26463,573
26463,924
26463,748
26463,78
26463,269
26463,41
26463,1014
28014,3136
28014,645
28014,1785
28014,559
28014,688
28014,260
28014,375
28014,405
28014,285
28014,3709
28014,390
28014,684
28014,2243
28014,583
28014,554
28014,838
28014,212
28014,275
28014,2287
28014,906
28014,1568
28014,319
28014,1678
28014,1795
28014,5668
28014,3727
28014,4098
28014,3147
28014,890
28014,105
28014,3442
28014,3982
28014,284
28014,1147
28014,1673
28014,2129
28014,1050
28014,934
28014,1225
28014,816
28014,5
28014,6046
28014,1294
26972,1071
26972,1760
26972,480
26972,268
26972,583
26972,163
26972,151
26972,203
26972,116
26972,310
26972,1015
26972,679
26972,5594
26972,688
26972,43
26972,971
26972,1097
26972,721
26972,457
26972,835
26972,1885
26972,299
26972,1590
26972,697
26972,33
26972,724
26972,953
26972,904
26972,898
26972,419
26972,22
26972,725
26972,1155
26972,213
26279,85
26279,287
26279,313
26279,408
26279,424
26279,426
26279,299
26279,204
26279,2290
26279,993
26279,228
26279,568
26279,572
26279,1053
26279,1036
26279,2612
26279,1074
27598,3841
27598,2376
27598,115
27598,2280
27598,424
27598,1073
27598,132
27598,1013
27598,1109
27598,753
27598,1407
27598,1114
27598,456
27598,1743
27598,1062
26705,1077
26705,2362
26705,1045
26705,84
26705,3458
26705,5519
26705,286
26705,571
26705,295
26705,592
26705,425
26705,573
26705,2266
27439,1451
27439,1039
27439,41
27439,264
27439,1159
27439,82
27439,272
27439,362
27439,278
27439,151
27439,280
27439,281
27439,562
27439,287
27439,144
27439,295
27439,1011
27439,816
27439,310
27439,209
27439,554
27439,161
27439,148
27439,583
27628,311
27628,2306
27628,972
27628,232
27628,4747
27628,3613
27628,621
27628,285
27628,1673
27628,1402
27628,1598
27628,2446
27628,5602
27628,369
27628,944
27628,2402
27628,2439
27628,4157
27628,1271
27628,2976
27628,964
27628,5174
27628,975
27628,1627
27628,373
27628,1577
27628,409
27628,229
27628,610
27628,389
27628,341
27628,6647
27628,1583
27628,3853
27628,949
27628,595
27628,946
27628,3368
27628,5962
27628,6360
27628,959
27628,4099
27628,5735
27628,371
27628,614
27628,228
27628,3533
27628,3381
27628,1475
27628,5640
27628,382
27628,1602
27628,1217
27628,6191
27628,2540
27628,2524
27628,2495
27628,3549
27628,1386
27628,5759
27628,250
27628,2959
27628,6438
27628,2324
27628,930
27628,3867
27628,1170
27628,4981
27628,957
27628,602
27628,4177
27628,1240
27628,3508
27628,757
27628,1892
27628,6476
27628,3555
27628,6219
27628,6361
27628,2947
27628,2510
27628,146
27628,1507
27628,2956
27628,2954
27628,3195
27628,2544
27628,428
27628,2958
27628,2536
27628,3281
27628,3200
27628,2552
27628,1225
27628,5379
27628,1152
27628,6627
27628,6078
27628,3941
27628,6123
27628,3702
27628,1974
27628,4880
27628,2593
27628,534
27628,3492
27628,1371
27628,438
27628,469
27628,1496
27628,1775
27628,1491
27014,2868
27014,368
27014,3099
27014,1153
27014,681
27014,1062
27014,266
27014,993
27014,749
27014,598
27014,3527
27014,1519
27014,708
27014,1001
27014,320
25913,3237
25913,4220
25913,426
25913,925
25913,2285
25913,287
25913,701
25913,1972
25913,1494
25913,366
27703,1040
27703,61
27703,265
27703,358
27703,280
27703,209
27703,341
27703,456
27703,1154
27703,973
27703,1584
27703,366
27703,1855
28132,1416
28132,2151
28132,4
28132,6355
28132,6160
28132,1034
28132,3860
28132,3874
28132,2695
28132,146
28132,4226
28132,6248
28132,2285
28132,3901
28132,653
28132,2298
28132,691
28132,128
28132,3727
28132,1158
28132,3722
28132,444
28132,5386
28132,4709
28132,5609
28132,973
28132,2823
28132,6390
28132,5387
28132,1491
28132,4787
28132,1224
28132,4758
28132,1791
28132,4777
28132,4109
28132,6326
28132,443
28132,5447
28132,779
25668,1110
25668,1473
25668,2150
25668,426
25668,260
25668,269
25668,560
25668,649
25668,323
25668,368
25668,1073
25520,1159
25520,85
25520,1154
25520,359
25520,554
25520,149
25520,157
25520,427
25520,590
25520,273
25520,203
25520,947
25520,265
25520,649
25520,374
25520,205
25520,161
25520,294
25520,1097
25520,264
25520,726
25520,1531
25520,1723
25520,1276
25520,150
25520,1306
25520,3221
25520,1682
25520,2132
25520,476
25520,2188
25520,4530
25520,1992
25520,268
25520,282
25520,283
25520,285
25520,1279
25520,962
25520,1108
25520,3815
25520,397
25520,1297
25520,456
25520,1035
25520,3389
25861,72
25861,313
25861,717
25861,218
25861,1409
25861,1461
25861,718
25861,266
25861,875
25861,405
25861,1063
25861,2380
25861,289
25861,2393
25861,200
25861,695
25861,80
25861,694
25861,1233
25861,864
25861,1104
25861,1144
25861,306
25861,724
25861,1640
25861,1506
27650,1416
27650,6281
27650,1950
27650,1582
27650,1389
27650,6471
27650,3858
27650,1494
27650,573
27650,583
27650,556
27650,4618
27554,207
27554,1618
27554,362
27554,1176
27554,2622
27554,1656
27554,131
27554,1845
27554,148
27554,468
27554,260
27554,442
27554,3446
27554,4219
28201,1723
28201,570
28201,1031
28201,1111
28201,324
28201,53
28201,573
28201,960
28201,269
28201,2664
28201,1590
28201,1486
28201,557
28201,565
28201,78
28201,301
28201,3163
28201,582
28201,260
28201,843
28201,45
28201,207
28201,1090
28201,1877
28201,1951
28201,280
28201,159
28201,265
28201,712
28201,895
28201,1707
28201,685
28201,268
28201,272
28201,291
28201,562
27820,2267
27820,2914
27820,480
27820,149
27820,198
27820,231
27820,457
27820,425
27820,1552
27820,3082
27820,1044
27820,1017
27820,359
27820,726
27820,138
27736,720
27736,74
27736,1216
27736,202
27736,290
27736,357
27736,1039
27736,934
27736,1842
27736,1547
27736,407
27736,592
27736,5362
27736,119
27736,1284
27736,858
27736,1035
27736,2105
27736,2460
27736,63
27736,2196
27736,794
27736,1037
27736,6114
27736,6200
27736,4822
27736,4387
27736,822
27736,3806
27736,1052
27736,919
27736,1527
27736,1424
27736,3102
27736,1109
27736,3268
27736,198
28124,1365
28124,13
28124,59
28124,72
28124,5302
28124,2822
28124,5613
28124,1507
28124,6574
28124,202
28124,748
28124,221
28124,2308
28124,285
28124,292
28124,291
28124,694
28124,1154
28124,210
28124,80
28124,1108
28124,317
28124,1051
28124,734
28124,309
28124,746
28124,769
28124,934
28124,298
28124,973
28124,919
28124,664
28124,419
28124,983
28124,1097
28124,21
28124,3607
28124,2195
28124,627
28124,1363
28124,2021
28124,3650
28124,1559
28124,2281
28124,1052
28124,118
28124,3798
28124,3285
28124,1138
28124,307
28124,1492
28124,3668
28124,439
28124,2061
28124,466
28124,4475
28124,2356
28124,2161
28124,2819
28124,4240
28124,96
28124,504
28124,1227
28124,1074
28214,1636
28214,158
28214,82
28214,203
28214,361
28214,151
28214,705
28214,1884
28214,277
28214,309
28214,74
28214,611
28214,45
28214,1908
28214,825
28214,2371
28214,2364
28214,654
28214,132
28214,2226
28214,1568
28214,265
28214,1190
28214,6786
28214,560
28214,313
28214,307
28214,446
28214,4199
28214,6111
28214,116
28214,672
28214,300
28214,3098
28214,1125
28214,2076
28214,546
28214,1503
28214,1505
28214,2248
28214,1022
28214,720
28214,2197
25516,2029
25516,2269
25516,146
25516,459
25516,162
25516,441
25516,2141
25516,309
25516,448
25516,117
25516,1594
25516,3394
25640,5
25640,7
25640,1576
25640,4539
25640,570
25640,426
25640,375
25640,2634
25640,582
25640,572
25640,2837
25640,5505
25640,79
25640,1062
25640,432
25640,1215
25640,4276
25640,1473
25640,2170
25640,3895
25640,4831
25419,3287
25419,41
25419,4019
25419,818
25419,1038
25419,93
25419,4782
25419,2789
25419,2938
25419,565
25419,1179
25419,2101
25419,335
25419,1556
25419,358
25419,5953
25419,2318
25419,159
25419,85
25419,560
25419,32
25419,294
25419,290
25419,1845
25419,724
28346,1717
28346,3462
28346,1296
28346,1155
28346,1371
28346,228
28346,1169
28346,984
28346,4276
28346,368
28346,264
28346,3468
28346,6584
28346,79
28346,432
28346,450
28346,2170
28346,5062
27596,433
27596,707
27596,289
27596,132
27596,711
27596,812
27596,2853
27596,266
27596,375
27596,1266
27596,558
25806,424
25806,707
25806,1014
25806,1473
25806,1289
25806,983
25806,152
25806,159
25806,962
25806,362
25806,681
25806,84
25806,85
25806,79
25806,555
25806,622
25806,1179
25806,1137
25806,1803
25806,126
25806,411
25806,1032
25806,4190
25806,366
25806,1288
25806,264
25806,82
25806,560
28276,1584
28276,664
28276,811
28276,686
28276,658
28276,1909
28276,611
28276,2280
28276,925
28276,1435
28276,709
28286,5126
28286,4901
28286,307
28286,508
28286,405
28286,503
28286,264
28286,427
28286,263
28286,1143
28286,952
28286,1194
28286,1158
27589,723
27589,2267
27589,1340
27589,359
27589,205
27589,560
27589,272
27589,263
27589,1093
26266,548
26266,1414
26266,1290
26266,2132
26266,791
26266,570
26266,313
26266,688
26266,271
26266,86
26266,583
26266,282
26266,758
26266,592
26266,301
26266,585
26266,1391
26266,200
26266,1158
26266,365
26266,1353
26266,2139
26266,1234
26266,267
26266,1407
26266,1012
26266,627
26266,63
26266,4453
26266,3172
26266,471
26381,766
26381,773
26381,95
26381,299
26381,374
26381,309
26381,590
26381,1427
26381,17
27886,1449
27886,77
27886,1109
27886,1125
27886,5610
27886,2014
27886,4444
27886,1006
27886,342
27886,972
27886,2177
27886,2015
27886,1583
27886,311
27886,4557
27886,2009
27886,5374
27886,477
27886,149
27886,24
27886,602
27886,432
27886,3865
26172,415
26172,672
26172,953
26172,1582
26172,308
26172,573
26172,391
26172,575
26172,271
26172,924
26172,200
26172,835
26172,50
26172,837
26172,1640
26172,1951
26172,731
26172,5027
26172,2061
26172,1154
26172,1319
26172,1117
26172,272
26172,151
26172,42
26172,5941
26172,398
26172,791
26172,1743
26172,159
26172,160
26172,1157
26172,3848
26172,3136
26172,168
26172,1115
26172,585
26172,207
26172,554
26172,424
26172,1032
26172,1288
26172,265
26172,728
26172,592
26172,1091
26172,3500
26172,1080
26172,202
26172,1108
26172,1265
26172,380
26172,1435
26172,2021
26172,1507
26172,761
26172,80
26172,23
26172,22
26172,2057
26172,2060
26172,3510
26636,1275
26636,1116
26636,648
26636,72
26636,273
26636,274
26636,275
26636,362
26636,138
26636,160
26636,686
26636,144
26636,649
26636,707
26636,712
26636,1012
26636,572
26636,73
26636,1759
26636,970
26636,210
26636,458
27207,1288
27207,694
27207,2111
27207,4631
27207,211
27207,566
27207,1127
27207,956
27207,1314
27207,1290
27207,1682
27207,4089
27207,4366
27207,3751
27207,456
27207,1038
27207,3929
27207,924
27207,565
27207,748
27207,22
27207,880
27207,144
27207,378
27207,337
27207,3025
27207,791
27207,84
27207,2214
27207,1107
27207,2518
27207,1116
27207,2806
26425,292
26425,374
26425,84
26425,209
26425,310
26425,207
26425,271
26425,953
26425,260
26425,583
26425,43
26425,970
26425,679
26425,971
26425,265
26425,85
26425,341
26425,1571
26425,1758
26425,2664
26425,2688
26425,1441
26425,1014
26425,1143
26425,1191
26425,1227
26425,295
26425,1073
26425,1846
26425,2027
26425,361
26425,272
26425,203
26425,627
26425,263
26425,734
26425,1001
26425,275
26425,278
27057,1490
27057,3493
27057,297
27057,300
27057,4097
27057,3135
27057,925
27057,1468
27057,83
27057,745
27057,962
27057,1159
27057,301
27057,1292
27436,720
27436,1015
27436,694
27436,683
27436,708
27436,1011
27436,207
27436,425
27436,2692
27436,355
27436,557
27436,3033
26480,2297
26480,2061
26480,925
26480,1169
26480,158
26480,211
26480,186
26480,84
26480,651
26480,459
26480,1234
26480,340
26480,889
26480,972
26480,945
26480,2063
26480,123
26480,1319
26480,1895
26480,4486
26480,1236
26480,122
26480,560
26480,1498
26480,465
26480,4859
26520,1055
26520,791
26520,707
26520,264
26520,45
26520,697
26520,263
26520,368
26520,1158
26520,691
26520,1199
26520,1095
27622,1033
27622,592
27622,264
27622,263
27622,573
27622,1202
27622,375
27622,572
27622,1279
27622,1157
27622,962
27622,210
27245,1017
27245,737
27245,196
27245,209
27245,270
27245,341
27245,280
27245,138
27245,904
27245,712
27245,700
27245,972
27245,721
27245,970
27245,78
27245,1095
27245,1011
27245,692
27245,658
27245,1578
27245,357
27245,683
27245,2226
27245,684
27245,421
27245,695
27245,405
26339,1077
26339,204
26339,1728
26339,3686
26339,1414
26339,2034
26339,916
26339,2102
26339,1031
26339,2255
26339,5790
26339,4110
26339,277
26339,933
26339,4123
26339,2518
26339,5592
26339,138
26339,272
26339,188
26339,1740
26339,1739
26339,306
26339,780
26339,5575
25592,702
25592,294
25592,292
25592,573
25592,374
25592,309
25592,440
25592,2265
25592,1150
25592,566
25592,1601
25592,895
25592,780
25592,758
25592,553
25592,3847
25592,729
25592,433
25592,418
25592,752
25592,661
25592,1291
25592,149
25592,205
25592,1093
25592,2280
25592,1131
25592,209
25592,839
25592,231
25592,1353
25592,743
25592,1037
25592,897
25592,2227
25592,1372
25592,354
25592,1682
25592,730
25592,692
25592,740
25592,913
25592,792
25592,1421
25592,1495
25592,3175
25592,948
25592,1773
25592,2907
25592,1260
25592,1137
25592,1105
25592,3648
25592,919
25592,789
25592,17
25592,1297
25592,847
25592,1107
25592,769
25592,598
25592,45
25592,732
25592,340
25592,1153
25592,3381
25592,4548
25592,308
25592,227
25592,148
25592,649
25592,5761
27028,570
27028,560
27028,780
27028,393
27028,707
27028,689
27028,1049
27028,533
27028,688
27028,557
27028,408
27028,703
27028,425
27028,591
27028,727
27028,679
27028,904
27028,74
27028,22
27028,3000
27028,210
27028,1286
27028,1842
27028,680
27028,2405
27028,271
27028,1948
27028,142
27028,224
27028,3047
27028,3041
27028,678
27028,366
27028,263
27028,3360
27028,411
27028,580
27028,792
25664,1451
25664,3306
25664,773
25664,4598
25664,4054
25664,1065
25664,2443
25664,2450
25664,573
25664,2747
25664,3926
25664,3984
25664,1279
25664,1081
25664,2764
25664,5179
25664,3092
25664,1863
25664,1266
25664,1758
25664,295
25664,285
25664,362
25664,266
25664,298
25664,297
25664,300
25664,1339
25664,2199
25449,4
25449,196
25449,267
25449,205
25449,374
25449,209
25449,280
25449,263
25449,282
25449,260
25449,163
25449,61
25449,632
25449,217
25449,679
25449,559
25449,308
25449,554
25449,1595
25449,558
25449,309
25449,720
25449,600
25449,633
25449,573
25788,2801
25788,5625
25788,649
25788,1398
25788,2421
25788,397
25788,2539
25788,310
25788,152
25788,494
25788,419
25788,157
25788,309
25788,306
25788,186
25788,462
26873,559
26873,957
26873,198
26873,401
26873,3085
26873,297
26873,82
26873,272
26873,275
26873,699
26873,277
26873,154
26873,792
26873,2515
26873,4668
26873,1452
26873,369
26873,1171
26873,2214
26873,5780
26873,1426
26873,2928
26873,3519
26873,203
26873,145
26873,721
26873,572
26873,971
26873,566
26873,1295
26873,1218
26873,1407
26873,748
26873,579
26873,653
26873,296
26873,1034
26873,2776
26873,1876
26873,1014
26873,745
26873,973
26873,159
26873,1475
26873,1144
26873,4661
26873,1242
26873,1288
26873,598
26873,1786
26873,791
26873,1849
26873,1257
26873,1486
26873,3223
26873,5004
26873,3930
26873,994
26873,3632
26873,2004
26873,615
26873,5747
26873,2967
26873,406
26873,1655
26873,5804
26873,6269
26873,3049
26873,3871
26873,5404
26873,2860
26873,404
26873,1027
26873,1759
26873,1862
26873,1200
26873,2303
26873,2731
26873,1791
26873,5986
26873,1091
26873,95
26873,4115
26873,41
26873,2235
26873,534
26873,1369
26873,1942
26873,1948
26873,3518
26873,2227
26873,628
26873,1647
27785,5504
27785,309
27785,3926
27785,1049
27785,980
27785,570
27785,482
27785,5487
27785,1150
27785,1167
27785,4393
27785,4835
27785,24
27785,4992
27785,313
27785,2021
27785,148
27785,599
27785,411
27785,1158
27785,343
27785,481
27785,2544
27785,86
27785,1220
27785,3633
27785,2292
27785,1373
27785,1502
27785,3583
27785,2199
27785,1163
27785,925
27785,1367
27785,1067
27785,2616
27785,953
27785,635
27785,922
27785,6457
27785,1165
27785,2170
27785,1166
27785,1192
27785,1200
27785,503
27785,4511
27785,2732
27785,2284
27785,3740
27785,1210
27785,5989
27785,2635
27785,1389
27785,936
27785,1232
27785,1254
27785,6496
27785,2209
27785,2316
26777,780
26777,1548
26777,1150
26777,1137
26777,424
26777,266
26777,198
26777,61
26777,358
26777,560
26505,4910
26505,3266
26505,2791
26505,1983
26505,4427
26505,5787
26505,533
26505,2870
26505,3364
26505,43
26505,594
26505,3955
26505,2505
26505,313
26505,1590
26505,459
26505,272
26505,227
26505,368
26505,2054
26505,1492
26505,580
26505,875
26505,932
26505,3381
26505,1803
