uid,sid
5953,1417
5953,519
5953,2872
5953,2635
5953,587
5953,1457
5953,4
5953,950
5953,46
5953,742
5953,198
5953,82
5953,266
5953,308
5953,313
5953,80
5953,854
5953,399
5953,202
5953,1795
5953,604
5953,282
5953,264
5953,271
5953,1212
5953,359
5953,411
5953,603
5953,438
5953,389
5953,492
5953,5965
5953,2359
5953,614
5953,151
5953,598
5953,293
5953,853
5953,204
5953,159
5953,275
5953,499
5953,383
5953,309
5953,158
5953,769
5953,210
5953,214
5953,1425
5953,820
5953,1452
5953,1241
5953,928
5953,1214
5953,1040
5953,1403
5953,1179
5953,1052
5953,1013
5953,2914
5953,1920
5953,1014
5953,2192
5953,1199
5953,265
5953,446
5953,61
5953,196
5953,267
5953,358
5953,17
5953,360
5953,273
5953,127
5953,362
5953,276
5953,138
5953,280
5953,284
5953,735
5953,2903
5953,289
5953,291
5953,606
5953,148
5953,471
5953,477
5953,381
5953,484
5953,201
5953,440
5953,626
5953,405
5953,3309
5953,217
5953,1077
5953,2034
5953,1541
5953,5672
5953,6004
5953,319
5953,437
5953,4109
5953,625
5953,476
5953,433
5953,5474
5953,2249
5953,1113
5953,3476
5953,2469
5953,1661
5953,1261
5953,501
5953,796
5953,1559
5953,1602
5953,1213
5953,463
5953,404
5953,465
5953,454
5953,1333
5953,400
5953,649
5953,419
5953,2457
5953,3343
5953,4244
5953,1236
5953,3295
5953,1320
5953,813
5953,162
5953,5471
5953,615
5953,3421
5953,3413
5953,376
5953,1554
5953,444
5953,1824
5953,3859
5953,856
5206,408
5206,3142
5206,2839
5206,417
5206,1288
5206,1660
5206,4924
5206,5805
5206,3525
5206,779
5206,198
5206,572
5206,603
5206,604
5206,528
5206,271
5206,260
5206,213
5206,389
5206,1095
5206,82
5206,375
5206,549
5206,266
5206,46
5206,282
5206,200
5206,374
5206,78
5206,847
5206,1273
5206,1756
5206,292
5206,236
5206,610
5206,844
5206,1980
5206,553
5206,858
5206,751
5206,2075
5206,3103
5206,1646
5206,3048
5206,933
5206,964
5206,1279
5206,1017
5206,1718
5206,4536
5206,823
5206,1366
5206,295
5206,139
5206,3400
5206,265
5206,149
5206,84
5206,205
5206,116
5206,268
5206,196
5206,359
5206,358
5206,17
5206,85
5206,270
5206,362
5206,263
5206,280
5206,278
5206,160
5206,289
5206,40
5206,287
5206,290
5206,569
5206,611
5206,41
5206,609
5206,850
5206,1438
5206,654
5206,415
5206,81
5206,1305
5206,770
5206,602
5206,224
5206,1192
5206,766
5206,313
5206,376
5206,148
5206,228
5206,600
5206,86
5206,1313
5206,309
5206,365
5206,2307
5206,433
5206,851
5206,157
5206,836
5206,142
5206,79
5206,207
5206,730
5206,286
5206,1621
5206,373
5206,491
5206,578
5206,1133
5206,728
5206,883
5206,870
5206,884
5206,147
5206,2098
5206,4407
5206,3677
5206,4562
5206,1698
5206,5055
5206,1524
5206,1205
5206,903
5206,2225
5206,670
5206,1316
5206,1627
5206,635
5206,1020
5206,968
5206,855
5206,1310
5206,757
5206,293
5206,799
5206,1450
5206,948
5206,1675
5206,632
5206,122
5206,1546
5206,1400
5206,1398
5206,982
5206,2273
5206,2301
5206,2636
5206,161
5206,1764
5206,134
5206,869
5206,601
5206,624
5206,612
5206,657
5206,61
5206,740
5206,941
5206,45
5206,845
5206,201
5206,1129
5206,758
5206,388
5206,648
5206,1147
5206,2324
5206,946
5206,893
5206,1240
5206,1062
5206,495
5206,341
5206,2594
5206,308
5206,1185
5206,668
5206,162
5206,1239
5206,1052
5206,390
5206,846
5206,876
5206,2611
5206,1603
5206,2056
5206,1526
5206,5911
5206,615
5206,125
5206,163
5206,340
5206,1259
5206,942
5206,3301
5206,713
5206,463
5206,2652
5206,2850
5206,3834
5206,132
5206,621
5206,511
5206,863
5206,3615
5206,878
5206,882
5206,1175
5206,514
5206,1409
5206,892
5206,1452
5206,896
5206,13
5206,817
5206,1746
5206,908
5206,905
5206,117
5206,820
5206,918
5206,2618
5206,930
5206,386
5206,3140
5206,3277
5206,952
5206,937
5206,208
5206,1762
5206,3139
5206,1385
5206,965
5206,2970
5206,970
5206,767
5206,634
5206,716
5206,3183
5206,343
5206,174
5206,2132
5206,761
5206,709
5206,1721
5206,1302
5206,49
5206,2755
5206,26
5206,1711
5206,1037
5206,1034
5206,637
5206,1126
5206,1155
5206,592
5206,868
5206,3679
5206,4302
5206,377
5206,1250
5206,833
5206,56
5206,3115
5206,2045
5206,144
5206,577
5206,1099
5206,202
5206,477
5206,1352
5206,2397
5206,3927
5206,5366
5206,594
5206,920
5206,6211
5206,628
5206,141
5206,867
5206,444
5206,3902
5206,1528
5206,685
5206,357
5206,866
5206,4557
5206,2860
5206,3399
5206,3383
5206,2298
5206,1901
5206,1610
5206,505
5206,2417
5206,1454
5206,633
5206,231
5206,2061
5206,4766
5206,3950
5206,496
5206,690
5206,1601
5206,4447
5206,1883
5997,78
5997,843
5997,294
5997,610
5997,854
5997,200
5997,289
5997,821
5997,616
5997,609
5997,109
5997,433
5997,857
5997,162
5997,553
5997,507
5997,133
5997,3682
5997,84
5997,85
5997,160
5997,159
5997,163
5997,268
5997,72
5997,135
5997,152
5997,306
5997,514
5997,2306
5997,2271
5997,3954
5997,149
5997,2398
5997,150
5997,151
5997,295
5997,2047
5997,2053
5997,1007
5997,891
5997,4129
5997,2808
5997,4607
5997,3307
5997,4632
5997,1956
5997,3634
5997,863
5997,2953
5997,1405
5997,751
5997,760
5997,844
5997,1613
5997,730
5997,46
5997,973
5997,1683
5997,6003
5997,308
5997,628
5997,3007
5997,1545
5997,3058
5997,266
5997,1631
5997,488
5997,3657
5997,4674
5997,1624
5997,892
5997,342
5997,138
5997,549
5997,236
5997,126
5997,603
5997,1541
5997,1653
5997,2680
5997,287
5997,1273
5997,1679
5997,618
5997,1947
5997,2324
5997,3100
5997,207
5997,209
5997,767
5997,1227
5997,363
5997,3974
5997,2925
5997,2810
5997,1243
5997,1337
5997,968
5997,3363
5997,2186
5997,2180
5997,766
5997,627
5997,4073
5997,3802
5997,1302
5997,2948
5997,4611
5997,622
5997,3200
5997,1402
5997,875
5997,2394
5997,1645
5997,462
5997,4318
5997,6314
5997,1506
5997,3965
5997,904
5997,257
5997,92
5997,3074
5997,1409
5997,3133
5997,1239
5997,3140
5997,3183
5997,4798
5997,217
5997,376
5997,374
5997,285
5997,388
5997,1027
5997,3167
5997,5972
5997,210
5997,902
5997,4059
5997,1111
5997,3959
5997,61
5997,1643
5997,436
5997,1004
5997,925
5997,509
5997,6034
5997,139
5997,602
5997,3147
5997,1398
5997,435
5997,5577
5997,868
5997,1237
5997,358
5997,3142
5997,2970
5997,4186
5997,223
5997,193
5997,230
5997,1264
5997,2250
5997,688
5997,2239
5997,183
5997,186
5997,2312
5997,661
5997,3079
5997,1175
5997,2833
5997,283
5997,4422
5997,1688
5997,4959
5997,5674
5997,679
5997,2099
5997,2010
5997,176
5997,107
5997,3276
5997,1440
5997,2043
5997,255
5997,99
5997,2015
5997,2154
5997,2150
5997,100
5997,1060
5997,6458
5997,96
5997,2158
5997,4359
5997,2018
5997,6028
5997,934
5997,2144
5997,1410
5997,2665
5921,588
5921,953
5921,945
5921,2662
5921,970
5921,4032
5921,5445
5921,118
5921,2673
5921,715
5921,429
5921,308
5921,438
5921,722
5921,359
5921,198
5921,603
5921,572
5921,1212
5921,1444
5921,1683
5921,843
5921,4559
5921,3420
5921,373
5921,2330
5921,431
5921,415
5921,1822
5921,1770
5921,836
5921,568
5921,325
5921,366
5921,2353
5921,1530
5921,394
5921,393
5921,4750
5921,454
5921,213
5921,444
5921,2094
5921,411
5921,798
5921,186
5921,283
5921,5800
5921,264
5921,265
5921,2182
5921,489
5921,202
5921,1392
5921,825
5921,116
5921,882
5921,3485
5921,3489
5921,5999
5921,200
5921,292
5921,85
5921,84
5921,268
5921,271
5921,1728
5921,196
5921,144
5921,72
5921,619
5921,282
5921,426
5921,481
5921,46
5921,525
5921,4328
5921,61
5921,441
5921,2679
5921,1965
5921,201
5921,267
5921,484
5921,210
5921,376
5921,5478
5921,4453
5921,269
5921,1647
5921,2386
5921,1233
5921,602
5921,893
5921,276
5921,909
5921,3873
5921,2083
5921,673
5921,358
5921,1441
5921,2008
5921,204
5921,804
5921,3340
5921,917
5921,1115
5921,1967
5921,3857
5921,919
5921,1214
5921,273
5921,275
5921,1602
5921,509
5921,209
5921,229
5921,2282
5921,764
5921,2157
5921,289
5921,436
5921,3852
5921,1649
5921,3708
5921,827
5921,387
5921,613
5921,474
5921,1968
5921,1667
5921,589
5921,398
5921,1506
5921,932
5921,5147
5921,1584
5921,3158
5921,5669
5921,279
5921,32
5921,33
5921,1987
5921,1997
5921,3210
5921,2452
5921,6298
5921,944
5921,305
5921,270
5921,280
5921,2223
5921,3140
5921,3183
5921,214
5921,2971
5921,3521
5921,3280
5921,1405
5921,6037
5921,1406
5921,221
5921,486
5921,1568
5921,1216
5921,77
5921,1040
5921,1213
5921,39
5921,627
5921,440
5921,383
5921,459
5921,2469
5921,6411
5921,405
5921,2811
5921,363
5921,2492
5921,4152
5921,1289
5921,272
5921,1567
5921,4336
5921,158
5921,157
5921,297
5921,667
5921,300
5921,211
5921,794
5921,2891
5921,239
5921,1941
5921,649
5921,3022
5921,3721
5921,4843
5921,124
5921,766
5921,770
5921,5619
5921,253
5921,3879
5921,1931
5921,203
5921,1419
5921,1423
5921,694
5921,1988
5921,2149
5921,290
5921,1424
5921,262
5921,1638
5921,2746
5921,2749
5921,687
5921,848
5921,995
5921,933
5921,232
5921,218
5921,224
5921,873
5921,3303
5921,534
5921,518
5921,2179
5921,853
5921,3902
5921,3901
5921,860
5921,3964
5921,278
5921,5600
5921,855
5921,1400
5921,1612
5921,5541
5921,2194
5921,6489
5921,4534
5921,5615
5921,647
5921,889
5921,607
5921,614
5921,3136
5921,865
5921,1011
5921,1642
5921,5935
5921,1280
5921,1052
5921,138
5921,495
5921,508
5921,586
5921,519
5921,805
5921,817
5921,31
5921,2354
5921,1820
5921,842
5921,564
5921,312
5921,1452
5921,1456
5921,1151
5921,1187
5921,151
5921,1810
5921,3961
5921,323
5921,4486
5921,4894
5921,1596
5921,1249
5921,1733
5921,1730
5921,477
5921,1263
5921,416
5921,476
5921,733
5921,623
5921,3534
5921,813
5921,646
5921,70
5921,284
5921,1240
5921,1264
5921,513
5921,479
5921,570
5921,1078
5921,217
5921,384
5921,735
5921,45
5921,1403
5921,1230
5921,291
5921,959
5921,1432
5921,1595
5921,108
5921,1221
5921,423
5921,2674
5921,1526
5921,960
5921,5075
5921,293
5921,251
5921,1673
5921,506
5921,3115
5921,981
5921,1302
5921,913
5921,3449
5921,943
5921,4180
5921,792
5921,5164
5921,227
5921,1778
5921,578
5921,73
5921,74
5921,991
5921,1062
5921,2380
5921,2349
5921,34
5921,35
5921,3268
5921,296
5921,5242
5921,1169
5921,1029
5921,1592
5921,516
5921,303
5921,820
5921,3193
5921,355
5921,661
5921,5467
5921,4081
5921,5940
5921,1271
5921,1083
5921,1428
5921,5604
5921,3135
5921,5585
5921,5646
5921,5641
5921,1265
5921,1517
5921,1729
5921,461
5921,800
5921,1339
5921,3451
5921,2590
5921,453
5921,420
5921,1582
5921,928
5921,879
5921,1910
5921,2123
5921,3959
5921,1523
5921,2013
5921,1266
5921,3009
5921,2030
5921,1402
5921,4755
5921,6118
5921,1513
5921,4211
5921,254
5921,6459
5921,1994
5921,1262
5921,2205
5921,4738
5921,3499
5921,1589
5921,5590
5921,2962
5921,3713
5921,1317
5921,3511
5921,3316
5921,382
5921,2040
5921,502
5921,2970
5921,2144
5921,907
5921,5309
5921,2025
5921,1958
5921,43
5921,810
5921,5210
5921,755
5921,1260
5921,3326
5921,6031
5921,591
5921,1330
5921,621
5921,903
5921,584
5921,1077
5921,3063
5921,1342
5921,379
5921,5308
5921,132
5921,897
5921,5582
5921,2612
5921,1824
5921,2405
5921,2888
5921,2
5921,511
5921,3079
5921,719
5921,321
5921,2661
5921,3490
5921,2335
5921,2198
5921,3372
5921,678
5921,2770
5921,2203
5921,225
5921,861
5921,915
5921,435
5921,1527
5921,21
5921,380
5921,317
5921,103
5921,195
5921,1333
5921,2006
5921,1307
5921,2476
5921,1566
5921,1338
5921,2914
5921,1291
5921,1131
5921,5936
5921,924
5921,752
5921,501
5921,3106
5921,3765
5921,1510
5921,4797
5921,724
5921,2131
5921,3095
5921,3302
5921,5076
5921,1112
5921,1453
5921,4014
5921,148
5921,1375
5921,2327
5921,756
5921,689
5921,5049
5921,896
5921,237
5921,409
5921,1136
5921,2575
5921,319
5921,86
5921,1099
5921,662
5921,701
5921,2037
5921,3314
5921,313
5921,1585
5921,2135
5921,6259
5921,2130
5921,2998
5414,1259
5414,1212
5414,874
5414,1545
5414,389
5414,516
5414,903
5414,5444
5414,760
5414,260
5414,84
5414,308
5414,4603
5414,5950
5414,1640
5414,4540
5414,1444
5414,1656
5414,1541
5414,269
5414,4537
5414,610
5414,847
5414,569
5414,2839
5414,135
5414,1533
5414,977
5414,1518
5414,545
5414,1039
5414,1678
5414,4411
5414,491
5414,306
5414,1718
5414,200
5414,264
5414,618
6103,854
6103,278
6103,279
6103,125
6103,504
6103,1249
6103,499
6103,613
6103,380
6103,1133
6103,950
6103,147
6103,264
6103,265
6103,149
6103,84
6103,446
6103,205
6103,196
6103,159
6103,267
6103,116
6103,268
6103,358
6103,17
6103,270
6103,269
6103,603
6103,85
6103,32
6103,204
6103,734
6103,72
6103,272
6103,1686
6103,127
6103,362
6103,1237
6103,276
6103,151
6103,160
6103,841
6103,283
6103,3276
6103,288
6103,260
6103,285
6103,287
6103,200
6103,290
6103,144
6103,606
6103,286
6103,605
6103,289
6103,850
6103,292
6103,569
6103,506
6103,598
6103,607
6103,853
6103,743
6103,616
6103,614
6103,578
6103,49
6103,508
6103,2833
6103,375
6103,374
6103,132
6103,855
6103,452
6103,625
6103,441
6103,730
6103,4004
6103,759
6103,207
6103,570
6103,308
6103,158
6103,1148
6103,211
6103,186
6103,376
6103,157
6103,227
6103,484
6103,620
6103,840
6103,217
6103,387
6103,738
6103,893
6103,894
6103,1000
6103,1441
6103,509
6103,73
6103,209
6103,867
6103,2307
6103,868
6103,1621
6103,1988
6103,1432
6103,3078
6103,1445
6103,192
6103,872
6103,1407
6103,2746
6103,1446
6103,107
6103,3057
6103,357
6103,513
6103,43
6103,870
6103,1506
6103,436
6103,909
6103,820
6103,474
6103,1406
6103,245
6103,394
6103,1527
6103,74
6103,4260
6103,1956
6103,1303
6103,1054
6103,384
6103,764
6103,760
6103,1053
6103,117
6103,163
6103,218
6103,873
6103,1242
6103,26
6103,795
6103,214
6103,120
6103,667
6103,624
6103,1026
6103,1018
6103,1233
6103,627
6103,1302
6103,1300
6103,1444
6103,594
6103,363
6103,767
6103,1072
6103,154
6103,1051
6103,1113
6103,1932
6103,798
6103,414
6103,2754
6103,126
6103,124
6103,322
6103,838
6103,1073
6103,728
6103,22
6103,1940
6103,232
6103,1259
6103,563
6103,742
6103,933
6103,817
6103,887
6103,622
6103,456
6103,284
6103,2335
6103,862
6103,846
6103,3521
6103,1263
6103,1268
6103,1425
6103,986
6103,796
6103,1062
6103,1461
6103,3617
6103,1083
6103,240
6103,390
6103,1426
6103,1504
6103,1922
6103,1434
6103,1049
6103,4828
6103,2223
6103,1588
6103,2153
6103,2199
6103,360
6103,273
6103,851
6103,1112
6103,883
6103,1800
6103,880
6103,293
6103,740
6103,1452
6103,1718
6103,906
6103,13
6103,1459
6103,2011
6103,2198
6103,602
6103,366
6103,373
6103,365
6103,647
6103,741
6103,782
6103,371
6103,463
6103,2103
6103,1152
6103,1667
6103,423
6103,60
6103,136
6103,687
6103,2100
6103,682
6103,673
6103,2679
6103,681
6103,2275
6103,3851
6103,2104
6103,2761
6103,2282
6103,5027
6103,2182
6103,1064
6103,2242
6103,3981
6103,2117
6103,3365
6103,5648
6103,1672
6103,4906
6103,2673
6103,2157
6103,4045
6103,430
6103,44
6103,25
6103,3316
6103,1084
6103,4834
6103,5644
6103,5204
6103,2696
6103,5117
6103,2807
6103,307
6103,3518
6103,251
6103,2741
6103,661
6103,766
6103,920
6103,1255
6103,866
6103,1114
6103,1074
6103,80
6103,771
6103,678
6103,564
6103,1291
6103,130
6103,415
6103,1029
6103,235
6103,233
6103,2015
6103,176
6103,96
6103,783
6103,1247
6103,1282
6103,2886
6103,656
6103,1428
6103,2050
6103,1728
6103,2764
6103,596
6103,3279
6103,185
6103,1376
6103,835
6103,2760
6103,781
6103,3144
6103,2339
6103,3407
6103,3539
6103,401
6103,3233
6103,2277
6103,2137
6103,3073
6103,2751
6103,5007
6103,280
6103,45
6103,813
6103,2968
6103,1264
6103,1545
6103,225
6103,1047
6103,3270
6103,1408
6103,888
6103,388
6103,515
6103,3055
6103,108
6103,1234
6103,896
6103,2076
6103,900
6103,1320
6103,2324
6103,907
6103,845
6103,599
6103,1270
6103,1458
6103,1455
6103,59
6103,1373
6103,586
6103,2188
6103,918
6103,1435
6103,1273
6103,944
6103,103
6103,31
6103,1958
6103,2008
6103,963
6103,797
6103,3421
6103,1060
6103,128
6103,1342
6103,238
6103,99
6103,184
6103,2098
6103,3466
6103,3134
6103,119
6103,244
6103,2146
6103,1593
6103,4352
6103,800
6103,2616
6103,1066
6103,653
6103,1592
6103,140
6103,1524
6103,111
6103,2988
6103,4044
6103,1668
6103,237
6103,1279
6103,1312
6103,2825
6103,305
6103,765
6103,4329
6103,241
6103,1923
6103,3372
6103,1285
6103,1132
6103,803
6103,123
6103,4726
6103,1299
6103,4091
6103,2663
6103,3841
6103,197
6103,173
6103,2002
6103,4919
6103,68
6103,2793
6103,3995
6103,461
6103,115
6103,1085
6103,665
6103,655
6103,715
6103,1929
6103,717
6103,683
6103,686
6103,719
6103,774
6103,1484
6103,1380
6103,788
6103,801
6103,480
6103,510
6103,411
6103,1795
6103,1333
6103,1220
6103,398
6103,2096
6103,1337
6103,409
6103,422
6103,479
6103,2192
6103,1226
6103,843
6103,4119
6103,4112
6103,2313
6103,6452
6103,4108
6103,3858
6103,3117
6103,472
6103,3099
6103,2234
6103,1358
6103,3417
6103,3273
6103,2748
6103,5380
6103,77
6103,2421
6103,523
6103,737
6103,1004
6103,5006
6103,5755
6103,2396
6103,1683
6103,2903
6103,1214
6103,1409
6103,1630
6103,916
6103,318
6103,549
6103,646
6103,1983
6103,1086
6103,2317
6103,1006
6103,3141
6103,881
6103,3438
6103,152
6103,1240
6103,886
6103,3133
6103,444
6103,40
6103,519
6103,3059
6103,1628
6103,520
6103,3140
6103,929
6103,973
6103,952
6103,939
6103,35
6103,2010
6103,113
6103,1799
6103,806
6103,37
6103,50
6103,954
6103,808
6103,962
6103,4824
6103,723
6103,3371
6103,3142
6103,3484
6103,7
6103,3247
6103,1998
6103,2887
6103,2425
6103,3321
6103,4864
6103,397
6103,3879
6103,1040
6103,1258
6103,6268
6103,2359
6103,698
6103,4488
6103,3585
6103,2202
6103,5054
6103,4435
6103,2373
6103,3997
6103,2108
6103,5071
6103,2195
6103,2694
6103,2118
6103,3658
6103,4355
6103,5075
6103,6073
6103,1679
6103,2092
6103,993
6103,1710
6103,974
6103,1804
6103,3350
6103,500
6103,3061
6103,794
6103,5070
6103,2006
6103,3536
6103,3601
6103,3803
6103,4474
6103,604
6103,2360
6103,201
6103,41
6103,1682
6103,897
6103,3058
6103,926
6103,275
6103,621
6103,78
6103,581
6103,1438
6103,1159
6103,2891
6103,450
6103,224
6103,3859
6103,3676
6103,5337
6103,1212
6103,1568
6103,1756
6103,985
6103,3148
6103,2262
6103,3846
6103,1398
6103,1019
6103,2606
6103,1028
6103,2238
6103,3137
6103,1033
6103,3205
6103,2016
6103,4820
6103,1910
6103,2443
6103,4252
6103,1539
6103,2774
6103,1016
6103,1405
6103,4559
6103,2306
6103,468
6103,1624
6103,1250
6103,1994
6103,1241
6103,42
6103,517
6103,1385
6103,3295
6103,3294
6103,1512
6103,970
6103,904
6103,86
6103,1812
6103,2904
6103,518
6103,949
6103,879
6103,112
6103,2144
6103,947
6103,4269
6103,3298
6103,3489
6103,1673
6103,2801
6103,3542
6103,4436
6103,3163
6103,4107
6103,2312
6103,2178
6103,3423
6103,6005
6103,4193
6103,3812
6103,1260
6103,420
6103,4039
6103,572
6103,459
6103,501
6103,2469
6103,849
6103,1449
6103,857
6103,2619
6103,313
6103,1402
6103,1041
6103,972
6103,976
6103,948
6103,1528
6103,1917
6103,898
6103,3494
6103,4902
6103,3428
6103,1329
6103,2041
6103,1211
6103,2885
6103,1723
6103,1783
6103,3159
6103,246
6103,9
6103,11
6103,1422
6103,5051
6103,2320
6103,4250
6103,2163
6103,923
6103,1001
6103,5
6103,8
6103,2099
6103,359
6103,876
6103,3373
6103,5725
6103,213
6103,805
6103,2109
6103,4157
6103,2888
6103,1491
6103,2172
6103,4742
6103,3854
6103,1612
6103,3044
6103,932
6103,560
6103,4031
6103,965
6103,1
6103,828
6103,3143
6103,148
6103,1709
6103,2914
6103,1786
6103,2972
6103,1514
6103,175
6103,188
6103,1591
6103,4495
6103,3146
6103,1692
6103,1353
6103,589
6103,988
6103,1014
6103,2060
6103,571
6103,5816
6103,3100
6103,4679
6103,454
6103,1021
6103,1022
6103,3734
6103,3447
6103,913
6103,3062
6103,1104
6103,5590
6103,5004
6103,342
6103,3492
6103,4817
6103,4749
6103,2766
6103,1008
6103,1919
6103,1999
6103,590
6103,1400
6103,1121
6103,3151
6103,4813
6103,2648
6103,1403
6103,3615
6103,1585
6103,194
6103,925
6103,379
6103,931
6103,1252
6103,3145
6103,1918
6103,165
6103,1317
6103,2984
6103,4259
6103,1424
6103,1948
6103,595
6103,597
6103,1288
6103,2331
6103,4082
6103,451
6103,2959
6103,493
6103,3410
6103,5741
6103,4317
6103,3370
6103,3049
6103,3739
6103,1936
6103,2044
6103,3183
6103,584
6103,142
6103,3612
6103,5025
6103,669
6103,2763
6103,2957
6103,4763
6103,4183
6103,2836
6103,4205
6103,1537
6103,2393
6103,714
6103,776
6103,4271
6103,3616
6103,1048
6103,2971
6103,3268
6103,5707
6103,2814
6103,351
6103,2166
6103,1690
6103,1639
6103,5053
6103,4608
6103,5631
6103,1199
6103,4202
6103,6463
6103,4421
6103,4294
6103,5216
6103,6003
6103,4932
6103,4959
6103,3713
6103,2130
6103,5728
6103,146
6103,752
6103,1109
6103,6530
6103,1596
6103,2750
6103,352
6103,2804
6103,6193
6103,2239
6103,2250
6103,2151
6103,4425
6103,2110
6103,3847
6103,5541
6103,2628
6103,5997
6103,1949
6103,2254
6103,5185
6103,4611
6103,2179
6103,1711
6103,226
6103,458
6103,429
6103,254
6103,3860
6103,4843
6103,3446
6103,4195
6103,2069
6103,2013
6103,4440
6103,1924
6103,6109
6103,5632
6103,3790
6103,2820
6103,4851
6103,2206
6103,5046
6103,2212
6103,2135
6103,1131
6103,4211
6103,1108
6103,393
6103,670
6103,5724
6103,3451
6103,3046
6103,891
6103,2089
6103,2311
6103,2219
6103,2271
6103,3324
6103,2779
6103,657
6103,4105
6103,122
6103,6414
6103,2132
6103,679
6103,4463
6103,6027
6103,3052
6103,648
6103,1990
6103,5588
6103,6067
6103,4829
6103,3039
6103,2964
6103,12
6103,1359
6103,1079
6103,4989
6103,6394
6103,187
6103,3721
6103,3413
6103,2613
6103,2653
6103,1442
6103,1192
6103,4433
6103,2818
6103,2175
6103,3507
6103,3527
6103,668
6103,1305
6103,5912
6103,2042
6103,1095
5338,1345
5338,584
5338,1932
5338,929
5338,1580
5338,1917
5338,408
5338,2204
5338,1692
5338,422
5338,198
5338,2062
5338,1088
5338,64
5338,2928
5338,880
5338,4832
5338,3348
5338,2010
5338,3583
5338,2153
5338,265
5338,450
5338,1301
5338,782
5338,2184
5338,647
5338,741
5338,205
5338,61
5338,433
5338,415
5338,289
5338,362
5338,72
5338,446
5338,458
5338,484
5338,1223
5338,148
5338,21
5338,299
5338,269
5338,5809
5338,374
5338,200
5338,292
5338,376
5338,764
5338,174
5338,2117
5338,2322
5338,452
5338,538
5338,2630
5338,1661
5338,1590
5338,770
5338,2190
